0x0889,0x6070,0x0000
0x0584,0x549c,0x0000
0x13ee,0x53e4,0x0000
0x11ef,0x4afa,0x0000
0x0c4c,0x5b33,0x0000
0x0ca0,0x6d8c,0x0000
0x1002,0x6435,0x0000
0x0dae,0x5005,0x0000
0x1047,0x730a,0x0000
0x10c4,0x564f,0x0000
0x08d0,0x65c8,0x0000
0x05df,0x51ab,0x0000
0x105d,0x7408,0x0000
0x0de4,0x653e,0x0000
0x0bcc,0x58ed,0x0000
0x082a,0x52f5,0x0000
0x09f6,0x4793,0x0000
0x1015,0x49fd,0x0000
0x103b,0x68c9,0x0000
0x0550,0x55ad,0x0000
0x0ba1,0x4c5e,0x0000
0x08d4,0x5fc1,0x0000
0x0b57,0x6f21,0x0000
0x13c3,0x6940,0x0000
0x1310,0x4f40,0x0000
0x0f4c,0x5630,0x0000
0x0d51,0x6367,0x0000
0x1149,0x5d1f,0x0000
0x11e3,0x67a1,0x0000
0x0be7,0x5ec7,0x0000
0x0a73,0x62ec,0x0000
0x1037,0x5a31,0x0000
0x13be,0x6746,0x0000
0x0a3b,0x5dd1,0x0000
0x0acd,0x5307,0x0000
0x0a4e,0x67a0,0x0000
0x0f57,0x6906,0x0000
0x1391,0x6087,0x0000
0x1298,0x609b,0x0000
0x1157,0x74bf,0x0000
0x1184,0x5fa1,0x0000
0x0627,0x41f2,0x0000
0x0b84,0x4f6d,0x0000
0x0c68,0x4811,0x0000
0x0904,0x6580,0x0000
0x0525,0x4554,0x0000
0x0ccd,0x571b,0x0000
0x07ef,0x5b91,0x0000
0x066b,0x5413,0x0000
0x0d3e,0x6417,0x0000
0x0fa3,0x5b34,0x0000
0x117e,0x62e8,0x0000
0x06e0,0x4875,0x0000
0x0c49,0x5ef9,0x0000
0x069a,0x5d4b,0x0000
0x0d72,0x5bbb,0x0000
0x0f88,0x6e92,0x0000
0x11d7,0x547f,0x0000
0x07bb,0x6355,0x0000
0x103c,0x711c,0x0000
0x088a,0x56e7,0x0000
0x051f,0x5138,0x0000
0x130e,0x6468,0x0000
0x0bf2,0x594b,0x0000
0x09c5,0x6410,0x0000
0x0b4e,0x48e0,0x0000
0x0950,0x5315,0x0000
0x0c1c,0x489d,0x0000
0x0c90,0x6a3d,0x0000
0x0641,0x66ea,0x0000
0x1015,0x6425,0x0000
0x04e3,0x63f0,0x0000
0x1108,0x6b9f,0x0000
0x1024,0x713e,0x0000
0x101f,0x6461,0x0000
0x0f88,0x4ec6,0x0000
0x0cab,0x659f,0x0000
0x132c,0x743a,0x0000
0x0a18,0x6bf1,0x0000
0x11b2,0x56a7,0x0000
0x0e78,0x52c0,0x0000
0x09e7,0x6936,0x0000
0x0ac1,0x6cd5,0x0000
0x0dc0,0x4e72,0x0000
0x05db,0x4c7c,0x0000
0x0f90,0x5972,0x0000
0x0d42,0x65d3,0x0000
0x0e3c,0x6f52,0x0000
0x0b44,0x51d0,0x0000
0x0fb4,0x66e8,0x0000
0x0b46,0x67eb,0x0000
0x108c,0x52ca,0x0000
0x081d,0x4c18,0x0000
0x0498,0x41cf,0x0000
0x0734,0x480c,0x0000
0x1232,0x698f,0x0000
0x0813,0x6435,0x0000
0x0970,0x62fd,0x0000
0x0d3a,0x5794,0x0000
0x0d00,0x526f,0x0000
0x0f54,0x63ba,0x0000
0x1055,0x661f,0x0000
0x10d9,0x6216,0x0000
0x0c13,0x635a,0x0000
0x0f79,0x61b1,0x0000
0x1238,0x5e45,0x0000
0x1013,0x5d64,0x0000
0x0dd0,0x6456,0x0000
0x04e3,0x4145,0x0000
0x1294,0x618f,0x0000
0x0469,0x6307,0x0000
0x0c31,0x6d1d,0x0000
0x0635,0x3e36,0x0000
0x1219,0x61e1,0x0000
0x08c4,0x5a6d,0x0000
0x0f48,0x5df0,0x0000
0x1210,0x72b0,0x0000
0x0ab1,0x65e8,0x0000
0x0f99,0x6456,0x0000
0x09db,0x48b6,0x0000
0x0433,0x4c29,0x0000
0x0a2a,0x65c1,0x0000
0x0636,0x4e5a,0x0000
0x0a9a,0x5b45,0x0000
0x125d,0x6446,0x0000
0x129c,0x609d,0x0000
0x0d34,0x6973,0x0000
0x068a,0x3f9e,0x0000
0x0c71,0x61ce,0x0000
0x1015,0x6bd4,0x0000
0x0fa9,0x6694,0x0000
0x0a55,0x5653,0x0000
0x11b7,0x5d98,0x0000
0x138b,0x5d32,0x0000
0x0f1e,0x5fbd,0x0000
0x0e7b,0x6fb0,0x0000
0x08cf,0x56d2,0x0000
0x0d03,0x5251,0x0000
0x0a53,0x4494,0x0000
0x138c,0x7258,0x0000
0x07f2,0x4bf7,0x0000
0x0ea6,0x533c,0x0000
0x0f11,0x6cc6,0x0000
0x1006,0x53d0,0x0000
0x1115,0x629a,0x0000
0x047a,0x3cb3,0x0000
0x0fb0,0x5ae2,0x0000
0x138d,0x571a,0x0000
0x0ca5,0x6ab1,0x0000
0x0b07,0x55b2,0x0000
0x122d,0x50ef,0x0000
0x0e98,0x6bdc,0x0000
0x07b0,0x64a6,0x0000
0x1350,0x718d,0x0000
0x0943,0x569b,0x0000
0x07f7,0x5365,0x0000
0x0d0d,0x455a,0x0000
0x11fc,0x4fc0,0x0000
0x073f,0x5525,0x0000
0x0b0d,0x505a,0x0000
0x1225,0x5ac5,0x0000
0x0905,0x5435,0x0000
0x091f,0x42a3,0x0000
0x13f1,0x519e,0x0000
0x1265,0x6f7d,0x0000
0x0fc7,0x5784,0x0000
0x139a,0x6cde,0x0000
0x13e9,0x6eff,0x0000
0x10ee,0x6bfc,0x0000
0x0fd7,0x54c5,0x0000
0x0e46,0x6ce7,0x0000
0x0579,0x6232,0x0000
0x0687,0x611d,0x0000
0x0f26,0x56f3,0x0000
0x0817,0x5024,0x0000
0x0471,0x4318,0x0000
0x0727,0x4d97,0x0000
0x12bb,0x5c87,0x0000
0x0583,0x5428,0x0000
0x13b0,0x52de,0x0000
0x07ee,0x5b17,0x0000
0x11b5,0x5430,0x0000
0x1326,0x6c56,0x0000
0x085b,0x4e30,0x0000
0x0aae,0x6a2c,0x0000
0x053b,0x6128,0x0000
0x13ea,0x509f,0x0000
0x0c1d,0x6cb3,0x0000
0x0a20,0x42d2,0x0000
0x1044,0x6e7d,0x0000
0x1257,0x4c12,0x0000
0x0caf,0x5cc3,0x0000
0x0a41,0x6e03,0x0000
0x0610,0x679b,0x0000
0x12b7,0x61f0,0x0000
0x0d7c,0x4f8d,0x0000
0x0cfc,0x6bbe,0x0000
0x0752,0x411a,0x0000
0x06ba,0x4af8,0x0000
0x1080,0x60f0,0x0000
0x0bdc,0x5f04,0x0000
0x09c0,0x520a,0x0000
0x0901,0x5292,0x0000
0x0c5d,0x65b0,0x0000
0x0fba,0x65cf,0x0000
0x0ac3,0x44c3,0x0000
0x0b68,0x45f3,0x0000
0x06af,0x457f,0x0000
0x0a68,0x5c61,0x0000
0x108b,0x6589,0x0000
0x0cf6,0x49df,0x0000
0x10a5,0x5c8d,0x0000
0x1381,0x72a9,0x0000
0x0cb1,0x5aff,0x0000
0x09ae,0x5042,0x0000
0x0f8f,0x4e54,0x0000
0x0b0f,0x47b2,0x0000
0x1189,0x68c8,0x0000
0x0aab,0x6794,0x0000
0x1303,0x67a6,0x0000
0x105a,0x7377,0x0000
0x0558,0x5288,0x0000
0x11e2,0x6033,0x0000
0x0eb6,0x62b9,0x0000
0x0e0e,0x57ef,0x0000
0x0fb7,0x63df,0x0000
0x0d8d,0x51c4,0x0000
0x0a37,0x6078,0x0000
0x09fa,0x5d13,0x0000
0x0d3b,0x6a2e,0x0000
0x0f03,0x6ff2,0x0000
0x109b,0x73dd,0x0000
0x092a,0x5a7a,0x0000
0x0595,0x5962,0x0000
0x10af,0x570c,0x0000
0x1332,0x770c,0x0000
0x0ead,0x5fe2,0x0000
0x1360,0x6fb6,0x0000
0x09a7,0x52be,0x0000
0x0494,0x5a17,0x0000
0x11ab,0x6fb3,0x0000
0x0e12,0x6c49,0x0000
0x07f8,0x4b50,0x0000
0x0cf9,0x5cbe,0x0000
0x0c88,0x54ca,0x0000
0x13f1,0x57d1,0x0000
0x11ed,0x6d8b,0x0000
0x10e2,0x69cb,0x0000
0x0d14,0x5d73,0x0000
0x0deb,0x6f51,0x0000
0x0a21,0x46e7,0x0000
0x0872,0x4c6a,0x0000
0x0e90,0x49bc,0x0000
0x07bb,0x4018,0x0000
0x0a1d,0x4f54,0x0000
0x0fbd,0x6d2e,0x0000
0x0f16,0x5701,0x0000
0x0c70,0x5d9c,0x0000
0x10ea,0x5eea,0x0000
0x0a06,0x4e40,0x0000
0x0934,0x5968,0x0000
0x0e98,0x6546,0x0000
0x1169,0x5ae8,0x0000
0x08f7,0x4ce5,0x0000
0x0b02,0x6211,0x0000
0x133f,0x52ce,0x0000
0x11b9,0x5293,0x0000
0x0e53,0x6b6a,0x0000
0x0953,0x5031,0x0000
0x0bcb,0x4d5f,0x0000
0x0d55,0x561e,0x0000
0x092b,0x534c,0x0000
0x0e01,0x58ed,0x0000
0x0872,0x55d6,0x0000
0x0f1e,0x5458,0x0000
0x0a88,0x6dea,0x0000
0x0af2,0x61e3,0x0000
0x107d,0x6a86,0x0000
0x0919,0x449e,0x0000
0x114d,0x5db1,0x0000
0x0ae9,0x647b,0x0000
0x0698,0x510c,0x0000
0x0488,0x4f02,0x0000
0x1390,0x5472,0x0000
0x095b,0x66c1,0x0000
0x132e,0x716e,0x0000
0x13a8,0x5c60,0x0000
0x13d1,0x58a5,0x0000
0x0aa8,0x5f63,0x0000
0x0bf6,0x5808,0x0000
0x1084,0x6caf,0x0000
0x08a4,0x444f,0x0000
0x073b,0x4d70,0x0000
0x0df9,0x4820,0x0000
0x0a26,0x649d,0x0000
0x0a53,0x4f69,0x0000
0x04bd,0x3f3c,0x0000
0x0ff3,0x5c6a,0x0000
0x0b37,0x6383,0x0000
0x071e,0x63e6,0x0000
0x09d5,0x44ff,0x0000
0x0da9,0x6fc3,0x0000
0x0c2c,0x4c9e,0x0000
0x0c63,0x4c70,0x0000
0x097e,0x614d,0x0000
0x0da4,0x61f4,0x0000
0x0bf7,0x44c2,0x0000
0x0e16,0x544b,0x0000
0x0c06,0x4597,0x0000
0x0c8c,0x6055,0x0000
0x0518,0x45cc,0x0000
0x0f13,0x5122,0x0000
0x08a6,0x4583,0x0000
0x0a9c,0x5ac6,0x0000
0x079b,0x4dab,0x0000
0x0919,0x4cb2,0x0000
0x0b04,0x4d63,0x0000
0x0f4a,0x5c4b,0x0000
0x050c,0x5b61,0x0000
0x13e0,0x6b59,0x0000
0x097a,0x4e33,0x0000
0x07e3,0x64a6,0x0000
0x1016,0x5bf7,0x0000
0x1303,0x6081,0x0000
0x0d7a,0x6960,0x0000
0x0f68,0x6817,0x0000
0x05c4,0x50a6,0x0000
0x1192,0x6aad,0x0000
0x1029,0x5281,0x0000
0x0698,0x4033,0x0000
0x133c,0x4e7d,0x0000
0x11c1,0x5596,0x0000
0x0957,0x4a93,0x0000
0x0ef2,0x4de8,0x0000
0x0b52,0x5fbc,0x0000
0x0bf7,0x51d3,0x0000
0x093a,0x691a,0x0000
0x0843,0x4722,0x0000
0x0b9f,0x4d2c,0x0000
0x0a02,0x6bcc,0x0000
0x0813,0x44e3,0x0000
0x0b5f,0x6dc4,0x0000
0x0ea9,0x6118,0x0000
0x1394,0x55e1,0x0000
0x07c4,0x5026,0x0000
0x0423,0x5121,0x0000
0x0e52,0x6ae6,0x0000
0x100e,0x679e,0x0000
0x11a2,0x682b,0x0000
0x0f35,0x6f6f,0x0000
0x10fd,0x58e1,0x0000
0x1245,0x63bf,0x0000
0x1062,0x61c7,0x0000
0x07bb,0x6112,0x0000
0x0bdf,0x5f24,0x0000
0x0776,0x4afc,0x0000
0x04fe,0x47b9,0x0000
0x0463,0x4050,0x0000
0x05b9,0x55ba,0x0000
0x08fe,0x4997,0x0000
0x13e0,0x69f6,0x0000
0x0658,0x4e7f,0x0000
0x0848,0x5a93,0x0000
0x05eb,0x57cf,0x0000
0x0f03,0x5939,0x0000
0x084e,0x61c8,0x0000
0x0583,0x55ae,0x0000
0x0fa8,0x6236,0x0000
0x111d,0x6d02,0x0000
0x06b3,0x623f,0x0000
0x0a2a,0x5bc1,0x0000
0x0a96,0x57bb,0x0000
0x0969,0x5a8e,0x0000
0x0b90,0x4f61,0x0000
0x0bc0,0x43d8,0x0000
0x0ce6,0x6c2f,0x0000
0x1262,0x74f7,0x0000
0x0edb,0x52b8,0x0000
0x0906,0x4b1a,0x0000
0x0412,0x4566,0x0000
0x0f6b,0x5d96,0x0000
0x0e5b,0x6c2b,0x0000
0x1343,0x5f92,0x0000
0x1239,0x59a7,0x0000
0x0446,0x6752,0x0000
0x101e,0x56f9,0x0000
0x104b,0x6b07,0x0000
0x1031,0x5cfc,0x0000
0x1162,0x6018,0x0000
0x0550,0x5adc,0x0000
0x08e4,0x5dca,0x0000
0x1077,0x556c,0x0000
0x0628,0x4b86,0x0000
0x0ca9,0x4b45,0x0000
0x045d,0x3c71,0x0000
0x0e5f,0x7022,0x0000
0x0d2b,0x6a02,0x0000
0x1228,0x6bd0,0x0000
0x0756,0x60a6,0x0000
0x0ab5,0x64f1,0x0000
0x0f7d,0x53e4,0x0000
0x078f,0x4e7e,0x0000
0x1049,0x5fb7,0x0000
0x1063,0x5207,0x0000
0x0c03,0x6efd,0x0000
0x111c,0x691c,0x0000
0x0b8d,0x643f,0x0000
0x0739,0x4b18,0x0000
0x061b,0x5a80,0x0000
0x0f39,0x71b1,0x0000
0x1343,0x5519,0x0000
0x0cfc,0x6d06,0x0000
0x087c,0x6bf3,0x0000
0x0d02,0x6bc7,0x0000
0x0764,0x5623,0x0000
0x0437,0x510e,0x0000
0x07bf,0x5af0,0x0000
0x09ec,0x5e6f,0x0000
0x0bc9,0x67a7,0x0000
0x128a,0x6cf4,0x0000
0x045d,0x4518,0x0000
0x0888,0x48fe,0x0000
0x0fc7,0x6fca,0x0000
0x0c19,0x493a,0x0000
0x0ed4,0x5bfa,0x0000
0x09ff,0x532e,0x0000
0x1020,0x5051,0x0000
0x0b35,0x60ab,0x0000
0x0698,0x49cc,0x0000
0x0c9e,0x5705,0x0000
0x0a0f,0x6764,0x0000
0x1281,0x5b11,0x0000
0x042f,0x56c7,0x0000
0x1168,0x58ee,0x0000
0x0f0f,0x5b70,0x0000
0x0758,0x5821,0x0000
0x0527,0x6420,0x0000
0x050d,0x49e3,0x0000
0x127c,0x60d5,0x0000
0x1084,0x6c1b,0x0000
0x10cd,0x4a51,0x0000
0x1301,0x7608,0x0000
0x123e,0x4dc5,0x0000
0x052c,0x5010,0x0000
0x0572,0x4f53,0x0000
0x1046,0x718d,0x0000
0x0ef7,0x711f,0x0000
0x0c5a,0x5e46,0x0000
0x0b99,0x43b3,0x0000
0x0b77,0x57b6,0x0000
0x1364,0x52ef,0x0000
0x092d,0x4fc4,0x0000
0x0f31,0x4b9d,0x0000
0x0d46,0x5271,0x0000
0x1338,0x75d8,0x0000
0x097a,0x6816,0x0000
0x1234,0x6641,0x0000
0x0409,0x427b,0x0000
0x04c4,0x560b,0x0000
0x0a87,0x5966,0x0000
0x0c01,0x63e6,0x0000
0x0445,0x3d73,0x0000
0x0b8f,0x5860,0x0000
0x1391,0x6038,0x0000
0x0650,0x5f2b,0x0000
0x04d1,0x42b7,0x0000
0x096c,0x48b8,0x0000
0x12f9,0x6e41,0x0000
0x0958,0x5d36,0x0000
0x129d,0x5a9a,0x0000
0x0f1b,0x573d,0x0000
0x0e6e,0x6c28,0x0000
0x125a,0x62ce,0x0000
0x0d10,0x7013,0x0000
0x0d03,0x563d,0x0000
0x1382,0x52e0,0x0000
0x0950,0x5564,0x0000
0x0a87,0x4e7a,0x0000
0x0bd8,0x46d1,0x0000
0x099a,0x6021,0x0000
0x1336,0x6416,0x0000
0x0df7,0x4c34,0x0000
0x058d,0x61e6,0x0000
0x0c5e,0x49e9,0x0000
0x0620,0x5fe8,0x0000
0x0bc4,0x6c65,0x0000
0x0c79,0x5c10,0x0000
0x10d8,0x72da,0x0000
0x0c44,0x5020,0x0000
0x0e96,0x5076,0x0000
0x07d9,0x5a86,0x0000
0x06c6,0x3ef7,0x0000
0x0c32,0x5665,0x0000
0x099f,0x46e6,0x0000
0x0aa8,0x4960,0x0000
0x0964,0x42fd,0x0000
0x093d,0x45f9,0x0000
0x123e,0x5cc9,0x0000
0x0479,0x4c4d,0x0000
0x0559,0x492c,0x0000
0x0515,0x6259,0x0000
0x1368,0x5286,0x0000
0x0892,0x67d2,0x0000
0x1112,0x72a2,0x0000
0x0576,0x41f3,0x0000
0x0f16,0x691d,0x0000
0x1019,0x6f26,0x0000
0x12e9,0x6935,0x0000
0x0ed1,0x5fdf,0x0000
0x12b3,0x67c0,0x0000
0x0406,0x452a,0x0000
0x0d78,0x5f5a,0x0000
0x09d4,0x55cc,0x0000
0x1217,0x5960,0x0000
0x0c34,0x53b5,0x0000
0x0f2b,0x4fff,0x0000
0x05cc,0x5d6a,0x0000
0x0c50,0x4474,0x0000
0x049b,0x5383,0x0000
0x0bb6,0x6b64,0x0000
0x0ab4,0x66ba,0x0000
0x1371,0x71d8,0x0000
0x10b4,0x63b3,0x0000
0x0b4c,0x485a,0x0000
0x0d75,0x6928,0x0000
0x0cfd,0x475d,0x0000
0x073a,0x6a5f,0x0000
0x0ed4,0x5430,0x0000
0x1297,0x5620,0x0000
0x0a6d,0x63d9,0x0000
0x1124,0x4e77,0x0000
0x09e5,0x4312,0x0000
0x130b,0x66c4,0x0000
0x09c8,0x42c9,0x0000
0x0db2,0x712b,0x0000
0x12e9,0x6942,0x0000
0x1190,0x549f,0x0000
0x0906,0x4b49,0x0000
0x095d,0x554e,0x0000
0x095c,0x69cf,0x0000
0x08e4,0x4bca,0x0000
0x0dd6,0x4c29,0x0000
0x109e,0x5bcb,0x0000
0x08b4,0x590a,0x0000
0x0958,0x672e,0x0000
0x08c2,0x524d,0x0000
0x0e5e,0x538e,0x0000
0x122b,0x4c8c,0x0000
0x11f3,0x72d1,0x0000
0x04b4,0x54d2,0x0000
0x0e4c,0x493f,0x0000
0x0fed,0x6913,0x0000
0x0d85,0x560b,0x0000
0x06cc,0x4637,0x0000
0x101b,0x6588,0x0000
0x0c5f,0x5556,0x0000
0x0ddd,0x6463,0x0000
0x1085,0x5b59,0x0000
0x07cf,0x60ae,0x0000
0x0766,0x4630,0x0000
0x0f17,0x6f97,0x0000
0x12fb,0x4bcb,0x0000
0x0c6f,0x6a8c,0x0000
0x10d6,0x579c,0x0000
0x06b8,0x637e,0x0000
0x1127,0x74ed,0x0000
0x0d1d,0x6d29,0x0000
0x0537,0x4b65,0x0000
0x0d86,0x49cb,0x0000
0x0950,0x64ca,0x0000
0x0a91,0x47a1,0x0000
0x10fe,0x54ee,0x0000
0x0b80,0x4a7d,0x0000
0x07a9,0x552e,0x0000
0x0d62,0x581f,0x0000
0x07f8,0x5420,0x0000
0x13e6,0x6fa5,0x0000
0x11d0,0x6b83,0x0000
0x11a5,0x6ff9,0x0000
0x134b,0x56c1,0x0000
0x05f3,0x6941,0x0000
0x09e9,0x4a86,0x0000
0x0dd4,0x6a33,0x0000
0x0d54,0x5a9d,0x0000
0x1346,0x5212,0x0000
0x105b,0x65c3,0x0000
0x0c72,0x627d,0x0000
0x066b,0x5df4,0x0000
0x0e01,0x560c,0x0000
0x0635,0x64c4,0x0000
0x1291,0x6509,0x0000
0x0487,0x66b1,0x0000
0x0a9e,0x65bf,0x0000
0x0685,0x51e5,0x0000
0x0d47,0x5fda,0x0000
0x0e7c,0x48a5,0x0000
0x0d30,0x52eb,0x0000
0x12ed,0x53c1,0x0000
0x1332,0x59f9,0x0000
0x098b,0x5cb2,0x0000
0x08ec,0x691b,0x0000
0x0b9a,0x5484,0x0000
0x0cfb,0x6567,0x0000
0x06cd,0x608e,0x0000
0x0774,0x45d5,0x0000
0x11ed,0x73b0,0x0000
0x05e8,0x557a,0x0000
0x0f41,0x5966,0x0000
0x080d,0x41b6,0x0000
0x1179,0x49bb,0x0000
0x0746,0x6a92,0x0000
0x062c,0x6872,0x0000
0x11fa,0x6345,0x0000
0x0ac0,0x5901,0x0000
0x09be,0x588e,0x0000
0x0fb7,0x5d07,0x0000
0x12ed,0x7073,0x0000
0x12b0,0x602b,0x0000
0x0463,0x553e,0x0000
0x0d16,0x5a21,0x0000
0x0ba3,0x6455,0x0000
0x0d7f,0x6638,0x0000
0x08eb,0x5f57,0x0000
0x129e,0x6bc6,0x0000
0x0934,0x4702,0x0000
0x0f7a,0x6b5e,0x0000
0x0679,0x4898,0x0000
0x0cab,0x5ec3,0x0000
0x05d0,0x5b65,0x0000
0x0c1c,0x57ba,0x0000
0x09f2,0x5ed5,0x0000
0x13a1,0x5080,0x0000
0x0f42,0x5a5a,0x0000
0x0686,0x4e79,0x0000
0x1376,0x5873,0x0000
0x09a5,0x64f0,0x0000
0x045d,0x56a4,0x0000
0x1252,0x6855,0x0000
0x0f0a,0x4d2c,0x0000
0x04f0,0x618e,0x0000
0x0f83,0x62a0,0x0000
0x0b70,0x6dba,0x0000
0x0e4d,0x6f06,0x0000
0x0def,0x533a,0x0000
0x071f,0x43af,0x0000
0x0aa7,0x4d5d,0x0000
0x0ba9,0x66c7,0x0000
0x0d2c,0x53cf,0x0000
0x10d2,0x55f7,0x0000
0x10e3,0x5c12,0x0000
0x1292,0x552c,0x0000
0x04da,0x496c,0x0000
0x0509,0x6038,0x0000
0x0c63,0x65cd,0x0000
0x0c2f,0x5d88,0x0000
0x0dd5,0x5dda,0x0000
0x0ffd,0x65c2,0x0000
0x0c84,0x52c2,0x0000
0x1161,0x5fc3,0x0000
0x0c27,0x64b6,0x0000
0x0502,0x4940,0x0000
0x1130,0x6def,0x0000
0x1352,0x5e16,0x0000
0x0faa,0x4de8,0x0000
0x107d,0x5750,0x0000
0x1038,0x5288,0x0000
0x05b3,0x4f39,0x0000
0x12b9,0x55d6,0x0000
0x0fb2,0x543a,0x0000
0x09ae,0x4f78,0x0000
0x1323,0x5305,0x0000
0x0eac,0x4c62,0x0000
0x0d47,0x6e5f,0x0000
0x113f,0x5348,0x0000
0x0d34,0x574a,0x0000
0x1305,0x4c44,0x0000
0x0b33,0x6aef,0x0000
0x1152,0x5e11,0x0000
0x0a17,0x6823,0x0000
0x130b,0x619c,0x0000
0x0a0f,0x5e1b,0x0000
0x0ffb,0x6942,0x0000
0x0a85,0x5605,0x0000
0x0fde,0x48cd,0x0000
0x0408,0x64e2,0x0000
0x0a9b,0x6c6e,0x0000
0x0d73,0x62a3,0x0000
0x0ce2,0x45b4,0x0000
0x0870,0x5693,0x0000
0x0f5b,0x64ac,0x0000
0x042b,0x528f,0x0000
0x0594,0x3e07,0x0000
0x06a1,0x65d0,0x0000
0x109a,0x61da,0x0000
0x08fa,0x4897,0x0000
0x09a5,0x6986,0x0000
0x138b,0x76e3,0x0000
0x0eb0,0x6f05,0x0000
0x130a,0x58e9,0x0000
0x06b8,0x5197,0x0000
0x0c4c,0x56a6,0x0000
0x06ca,0x4b05,0x0000
0x053c,0x5b92,0x0000
0x13b2,0x6e83,0x0000
0x0b59,0x48d6,0x0000
0x1073,0x6d61,0x0000
0x054c,0x4a9e,0x0000
0x13fa,0x5193,0x0000
0x0f53,0x6eff,0x0000
0x0a56,0x5fda,0x0000
0x1062,0x5756,0x0000
0x093c,0x5454,0x0000
0x120d,0x6c19,0x0000
0x0cfc,0x5aab,0x0000
0x061d,0x68eb,0x0000
0x1057,0x64c6,0x0000
0x1209,0x69ef,0x0000
0x12ec,0x5a87,0x0000
0x12eb,0x4ba3,0x0000
0x118b,0x5517,0x0000
0x0f8b,0x5c51,0x0000
0x0768,0x4436,0x0000
0x0876,0x5464,0x0000
0x129a,0x5723,0x0000
0x12ec,0x7058,0x0000
0x09a7,0x6349,0x0000
0x088b,0x613b,0x0000
0x0c1a,0x67d9,0x0000
0x080d,0x699a,0x0000
0x11f3,0x51f3,0x0000
0x0bc4,0x56f3,0x0000
0x0dad,0x4cdb,0x0000
0x136d,0x5ae4,0x0000
0x081b,0x6518,0x0000
0x1297,0x59c5,0x0000
0x11db,0x6a57,0x0000
0x109a,0x6712,0x0000
0x0c5b,0x4b5e,0x0000
0x12a8,0x6610,0x0000
0x0612,0x58b4,0x0000
0x0c1b,0x6b4b,0x0000
0x0922,0x4a49,0x0000
0x12d0,0x680a,0x0000
0x13c2,0x5b49,0x0000
0x0c21,0x5885,0x0000
0x0682,0x4ad2,0x0000
0x11b8,0x68d2,0x0000
0x08cb,0x45d3,0x0000
0x049c,0x4635,0x0000
0x0418,0x4e5f,0x0000
0x13ee,0x4e3b,0x0000
0x1150,0x599d,0x0000
0x0d8b,0x55b0,0x0000
0x0aa8,0x43f6,0x0000
0x0968,0x459a,0x0000
0x0a7b,0x4833,0x0000
0x12da,0x68aa,0x0000
0x0ce1,0x6ce3,0x0000
0x0a13,0x4d2e,0x0000
0x10ae,0x58d1,0x0000
0x0cef,0x6ee4,0x0000
0x06c5,0x52a3,0x0000
0x1256,0x5072,0x0000
0x0482,0x43e9,0x0000
0x11a1,0x68c1,0x0000
0x0493,0x3d6a,0x0000
0x0907,0x4604,0x0000
0x0401,0x507f,0x0000
0x07cf,0x5de9,0x0000
0x0e4b,0x5817,0x0000
0x0b3b,0x4d63,0x0000
0x04c9,0x5ca8,0x0000
0x12d8,0x6ac0,0x0000
0x0a05,0x6074,0x0000
0x0edf,0x4e8c,0x0000
0x0cc2,0x5dab,0x0000
0x05b8,0x64b8,0x0000
0x0425,0x40b1,0x0000
0x0bc8,0x660d,0x0000
0x0a9c,0x48a7,0x0000
0x09c3,0x53d5,0x0000
0x077f,0x50ed,0x0000
0x119d,0x694f,0x0000
0x0cca,0x54cd,0x0000
0x0bb3,0x4f99,0x0000
0x0b35,0x55fd,0x0000
0x0f42,0x6124,0x0000
0x1017,0x65fa,0x0000
0x075f,0x45e6,0x0000
0x0ab2,0x4528,0x0000
0x0775,0x5308,0x0000
0x12e8,0x61fa,0x0000
0x1129,0x69f6,0x0000
0x0643,0x4e71,0x0000
0x0e21,0x4754,0x0000
0x13c2,0x6257,0x0000
0x0656,0x474d,0x0000
0x0950,0x6aa7,0x0000
0x1226,0x72a4,0x0000
0x05cb,0x41c2,0x0000
0x0df8,0x55b4,0x0000
0x0b1d,0x44c1,0x0000
0x1130,0x6e45,0x0000
0x0f16,0x5a77,0x0000
0x0f02,0x6d3e,0x0000
0x0f49,0x4be6,0x0000
0x0619,0x498c,0x0000
0x085b,0x4fce,0x0000
0x1091,0x4b19,0x0000
0x0524,0x4652,0x0000
0x0c46,0x4958,0x0000
0x0bc7,0x4422,0x0000
0x0ea1,0x638c,0x0000
0x06ee,0x5e7c,0x0000
0x12e2,0x55d8,0x0000
0x111d,0x73ef,0x0000
0x123b,0x4a7a,0x0000
0x072f,0x5aef,0x0000
0x0f8b,0x6ac8,0x0000
0x0c37,0x67f2,0x0000
0x0a3e,0x651b,0x0000
0x0ed3,0x721d,0x0000
0x13f4,0x6cf8,0x0000
0x108f,0x5cfa,0x0000
0x06cd,0x4b40,0x0000
0x0b07,0x68b2,0x0000
0x0d3b,0x48f8,0x0000
0x0c63,0x5ecf,0x0000
0x0678,0x464a,0x0000
0x09b8,0x6b02,0x0000
0x0bf5,0x652d,0x0000
0x0e49,0x70c4,0x0000
0x0f8a,0x49ba,0x0000
0x09fd,0x593b,0x0000
0x05e4,0x4c9a,0x0000
0x058d,0x5493,0x0000
0x0f98,0x5de5,0x0000
0x0cc3,0x593a,0x0000
0x08ec,0x4d6a,0x0000
0x1200,0x4d02,0x0000
0x08b1,0x4181,0x0000
0x05e2,0x6812,0x0000
0x13dd,0x6186,0x0000
0x13de,0x5460,0x0000
