0x001c,0xff0c,0x8000
0x8073,0xfed6,0x0000
0x004f,0xfe4f,0x8000
0x006c,0x7f1b,0x0000
0x8073,0x7f12,0x8000
0x8002,0x7eda,0x8000
0x000d,0x7f15,0x0000
0x0035,0xff5f,0x8000
0x807d,0xff09,0x0000
0x007c,0xfedb,0x8000
0x004c,0xfecd,0x8000
0x8054,0xfef9,0x0000
0x8012,0x7d86,0x8000
0x8063,0xff0b,0x0000
0x0037,0xfe06,0x8000
0x0060,0x7e89,0x0000
0x0066,0x7f1c,0x0000
0x0068,0xfeb3,0x8000
0x003c,0xfeb1,0x8000
0x8030,0xff66,0x0000
0x001c,0x7f69,0x0000
0x8032,0xff73,0x0000
0x0064,0x7ed6,0x0000
0x005b,0x7f31,0x0000
0x8061,0x7de7,0x8000
0x0026,0x7f2d,0x0000
0x8050,0x7f30,0x8000
0x8007,0xff40,0x0000
0x8026,0x7f53,0x8000
0x004e,0x7f77,0x0000
0x0022,0x7f46,0x0000
0x0053,0xff11,0x8000
0x8070,0xfd15,0x0000
0x0066,0x7f61,0x0000
0x807f,0x7d89,0x8000
0x004c,0x7f69,0x0000
0x806d,0x7da5,0x8000
0x004f,0x7ebf,0x0000
0x0003,0xfdbf,0x8000
0x803c,0x7f3d,0x8000
0x805f,0xfec2,0x0000
0x8025,0x7f54,0x8000
0x0073,0xff19,0x8000
0x803f,0xfef3,0x0000
0x8066,0x7f03,0x8000
0x0075,0xff0d,0x8000
0x002a,0x7f3d,0x0000
0x004e,0x7f1e,0x0000
0x007e,0x7f45,0x0000
0x8055,0x7f5c,0x8000
0x806e,0x7e9e,0x8000
0x8022,0x7f0b,0x8000
0x0017,0xff30,0x8000
0x807e,0x7f7d,0x8000
0x806c,0x7f57,0x8000
0x8013,0xfe27,0x0000
0x807e,0xfe20,0x0000
0x807a,0x7f65,0x8000
0x0048,0xfd9a,0x8000
0x0046,0xfe0c,0x8000
0x805b,0xff78,0x0000
0x0075,0xfe0c,0x8000
0x804e,0x7f03,0x8000
0x8022,0x7ef6,0x8000
0x007f,0xff29,0x8000
0x0061,0xfe39,0x8000
0x0017,0x7f2e,0x0000
0x807f,0x7f2c,0x8000
0x004d,0xff2d,0x8000
0x8035,0xff39,0x0000
0x8031,0x7f46,0x8000
0x0012,0x7f1f,0x0000
0x8054,0x7ec2,0x8000
0x805b,0xfed9,0x0000
0x0061,0xff2c,0x8000
0x0063,0xfeac,0x8000
0x8034,0xff56,0x0000
0x8007,0xfe5d,0x0000
0x807d,0x7e46,0x8000
0x8064,0xff6b,0x0000
0x8017,0x7eb7,0x8000
0x0059,0xfe82,0x8000
0x0011,0xff3f,0x8000
0x805c,0xff62,0x0000
0x004b,0x7ec8,0x0000
0x8047,0xfeea,0x0000
0x8070,0xff7e,0x0000
0x005b,0x7e69,0x0000
0x000c,0x7e2f,0x0000
0x8008,0xfed6,0x0000
0x0033,0x7efd,0x0000
0x8078,0x7f5a,0x8000
0x804b,0xff33,0x0000
0x0063,0xff4a,0x8000
0x803c,0xff16,0x0000
0x8065,0xff4f,0x0000
0x804c,0xfe33,0x0000
0x000c,0xfebf,0x8000
0x004e,0xff5e,0x8000
0x0062,0xfef3,0x8000
0x8044,0x7e56,0x8000
0x0060,0x7f7e,0x0000
0x0075,0xfe88,0x8000
0x806e,0xff4b,0x0000
0x8053,0x7f1f,0x8000
0x006c,0xfdf9,0x8000
0x802a,0xff35,0x0000
0x005f,0xfeea,0x8000
0x003d,0x7c87,0x0000
0x0006,0x7f5a,0x0000
0x0054,0xfd4b,0x8000
0x0030,0x7e10,0x0000
0x801d,0xfe79,0x0000
0x0017,0xfeb0,0x8000
0x8048,0xfea2,0x0000
0x0043,0x7e47,0x0000
0x8004,0xfec0,0x0000
0x8044,0xff6e,0x0000
0x0042,0x7f3a,0x0000
0x002e,0x7e88,0x0000
0x805a,0xff78,0x0000
0x002e,0xfecf,0x8000
0x801a,0x7de1,0x8000
0x0065,0x7ebc,0x0000
0x8053,0xfec5,0x0000
0x8002,0xff5f,0x0000
0x800a,0xfe94,0x0000
0x0057,0x7edb,0x0000
0x8015,0xff4b,0x0000
0x8077,0x7eb5,0x8000
0x8057,0xff79,0x0000
0x805c,0x7e7c,0x8000
0x0027,0xff5a,0x8000
0x002a,0x7e88,0x0000
0x001e,0x7f07,0x0000
0x0029,0x7e6a,0x0000
0x807b,0x7f00,0x8000
0x800d,0xff4a,0x0000
0x8054,0x7f7d,0x8000
0x805f,0x7ecf,0x8000
0x003f,0xff6a,0x8000
0x0068,0x7f19,0x0000
0x003a,0xff56,0x8000
0x8071,0x7f03,0x8000
0x8066,0xfee8,0x0000
0x8017,0x7f26,0x8000
0x003f,0x7ea7,0x0000
0x006f,0x7f70,0x0000
0x8074,0xff48,0x0000
0x802d,0xff6f,0x0000
0x8068,0xff67,0x0000
0x0061,0xff00,0x8000
0x0020,0x7f2a,0x0000
0x802b,0xfebf,0x0000
0x0028,0x7eab,0x0000
0x0019,0x7e93,0x0000
0x006f,0xfdb4,0x8000
0x806d,0x7f02,0x8000
0x8043,0x7e86,0x8000
0x8012,0xfef7,0x0000
0x8039,0x7f02,0x8000
0x0003,0xfd5b,0x8000
0x000d,0xfe8e,0x8000
0x0059,0x7e1a,0x0000
0x000b,0xfef0,0x8000
0x005a,0x7c06,0x0000
0x0050,0x7ec5,0x0000
0x8038,0xff55,0x0000
0x803f,0xff41,0x0000
0x807f,0xff27,0x0000
0x0042,0xfd8b,0x8000
0x8078,0x7f21,0x8000
0x8024,0xfe6a,0x0000
0x801e,0xff51,0x0000
0x8060,0xfdfe,0x0000
0x004d,0x7f28,0x0000
0x8011,0xff3b,0x0000
0x0027,0x7e94,0x0000
0x001c,0x7edd,0x0000
0x804b,0xff41,0x0000
0x8008,0x7e2f,0x8000
0x8019,0xff26,0x0000
0x0031,0xff1e,0x8000
0x0062,0xfd95,0x8000
0x8058,0x7f2a,0x8000
0x0047,0x7f7e,0x0000
0x0020,0x7f37,0x0000
0x000c,0x7f5c,0x0000
0x807b,0xff10,0x0000
0x804e,0x7f42,0x8000
0x8010,0x7f2a,0x8000
0x0017,0xfef2,0x8000
0x8061,0xff56,0x0000
0x0023,0x7d75,0x0000
0x802d,0xfe2d,0x0000
0x001d,0xff3f,0x8000
0x0064,0xfe51,0x8000
0x8078,0x7e90,0x8000
0x802a,0x7e98,0x8000
0x0051,0xff66,0x8000
0x802a,0x7deb,0x8000
0x807d,0xff07,0x0000
0x001f,0x7eea,0x0000
0x806a,0x7dfc,0x8000
0x800f,0x7f64,0x8000
0x0040,0x7f00,0x0000
0x0059,0xff06,0x8000
0x002a,0x7f54,0x0000
0x8050,0xff1d,0x0000
0x001e,0xff50,0x8000
0x8041,0xfdbe,0x0000
0x8044,0x7e59,0x8000
0x8006,0x7e83,0x8000
0x0027,0xff0c,0x8000
0x0034,0x7f75,0x0000
0x0064,0x7c9d,0x0000
0x807f,0x7f3a,0x8000
0x002f,0x7e4d,0x0000
0x0006,0x7f12,0x0000
0x0045,0xfe30,0x8000
0x804b,0x7f26,0x8000
0x807a,0xff6a,0x0000
0x006b,0xfeeb,0x8000
0x802c,0x7e26,0x8000
0x8055,0x7d3e,0x8000
0x8016,0xff49,0x0000
0x804f,0xff2c,0x0000
0x805c,0x7f21,0x8000
0x8027,0x7f3d,0x8000
0x0058,0xff3d,0x8000
0x8038,0x7f56,0x8000
0x8007,0x7d50,0x8000
0x0016,0xff66,0x8000
0x0033,0x7f29,0x0000
0x804c,0xff51,0x0000
0x804c,0x7edd,0x8000
0x805b,0x7ed4,0x8000
0x0012,0xff01,0x8000
0x0012,0x7df4,0x0000
0x003d,0xff7d,0x8000
0x8013,0xfc4e,0x0000
0x8029,0xfefa,0x0000
0x0062,0x7f17,0x0000
0x005d,0xff11,0x8000
0x0055,0x7e8d,0x0000
0x8048,0x7ee2,0x8000
0x0053,0x7f32,0x0000
0x802a,0x7f5b,0x8000
0x8078,0xfd75,0x0000
0x8041,0xff08,0x0000
0x0054,0xff52,0x8000
0x8047,0xfeae,0x0000
0x8067,0x7f56,0x8000
0x801e,0x7ecf,0x8000
0x802d,0x7f3c,0x8000
0x8054,0xfea7,0x0000
0x801b,0x7f75,0x8000
0x8024,0x7e95,0x8000
0x806a,0x7f67,0x8000
0x006e,0x7d2d,0x0000
0x8061,0xfe26,0x0000
0x0010,0xff50,0x8000
0x805f,0xfee1,0x0000
0x800b,0xff60,0x0000
0x0071,0x7ee2,0x0000
0x0060,0x7da9,0x0000
0x003f,0xfeda,0x8000
0x804b,0x7f38,0x8000
0x805f,0x7f25,0x8000
0x0061,0x7eea,0x0000
0x0015,0x7d90,0x0000
0x8009,0x7f67,0x8000
0x0021,0xfe8f,0x8000
0x002d,0x7ef6,0x0000
0x805b,0x7cfe,0x8000
0x004b,0x7e99,0x0000
0x8069,0x7d89,0x8000
0x0059,0xfea1,0x8000
0x8039,0xff14,0x0000
0x807b,0x7e19,0x8000
0x0016,0xff7d,0x8000
0x0065,0xff73,0x8000
0x8021,0x7e3d,0x8000
0x8063,0xff24,0x0000
0x802f,0xfd39,0x0000
0x8072,0xfe9c,0x0000
0x000b,0x7f41,0x0000
0x0045,0xfed5,0x8000
0x005a,0x7f3a,0x0000
0x0073,0xfd2f,0x8000
0x801d,0xff0a,0x0000
0x8059,0xfeae,0x0000
0x803b,0xfeb3,0x0000
0x0024,0x7f6d,0x0000
0x0038,0xfed2,0x8000
0x002c,0xfea7,0x8000
0x006a,0x7f18,0x0000
0x0021,0xff0f,0x8000
0x805c,0x7db8,0x8000
0x8041,0x7eae,0x8000
0x0035,0xff3a,0x8000
0x0009,0xfeba,0x8000
0x8028,0x7dbc,0x8000
0x0053,0x7f75,0x0000
0x8023,0xff3d,0x0000
0x8056,0x7f54,0x8000
0x0057,0x7f10,0x0000
0x0025,0xff67,0x8000
0x8010,0x7f57,0x8000
0x8065,0xfd94,0x0000
0x803b,0x7efb,0x8000
0x8054,0x7f14,0x8000
0x802b,0x7f77,0x8000
0x0020,0xfea8,0x8000
0x0033,0x7e48,0x0000
0x8058,0xfe2d,0x0000
0x0075,0x7f20,0x0000
0x8047,0x7e32,0x8000
0x007b,0xfed1,0x8000
0x005f,0xff6d,0x8000
0x8064,0x7e94,0x8000
0x804d,0x7f17,0x8000
0x003b,0x7f72,0x0000
0x0058,0x7dad,0x0000
0x8002,0x7f64,0x8000
0x804c,0xff2d,0x0000
0x0067,0x7efa,0x0000
0x8056,0x7ea6,0x8000
0x006a,0x7c95,0x0000
0x806b,0x7f20,0x8000
0x0023,0x7e12,0x0000
0x8057,0x7ec8,0x8000
0x005d,0xff17,0x8000
0x0038,0x7eda,0x0000
0x0025,0xfead,0x8000
0x8041,0xff09,0x0000
0x8029,0xfe8a,0x0000
0x804c,0xfe9e,0x0000
0x8033,0x7f27,0x8000
0x804a,0x7f24,0x8000
0x0067,0xfea8,0x8000
0x0055,0xff3c,0x8000
0x8053,0xff26,0x0000
0x800c,0xfef1,0x0000
0x0054,0xfdaf,0x8000
0x0039,0xff1e,0x8000
0x8066,0xff4d,0x0000
0x8001,0x7f27,0x8000
0x804d,0x7f3e,0x8000
0x0044,0x7f17,0x0000
0x8054,0x7e95,0x8000
0x8064,0xfe93,0x0000
0x000c,0xff45,0x8000
0x0009,0x7f3c,0x0000
0x8056,0xff36,0x0000
0x0034,0x7f76,0x0000
0x0043,0xff1d,0x8000
0x0011,0x7eab,0x0000
0x8033,0x7d87,0x8000
0x8018,0xff5f,0x0000
0x0061,0xff4b,0x8000
0x0023,0xff3d,0x8000
0x8068,0xff4d,0x0000
0x0044,0xff06,0x8000
0x001f,0xfec6,0x8000
0x006e,0xfd8c,0x8000
0x006b,0x7e2c,0x0000
0x004c,0xfd35,0x8000
0x8068,0x7f35,0x8000
0x004d,0x7ee3,0x0000
0x001f,0xfed8,0x8000
0x804e,0x7f05,0x8000
0x0074,0x7f0d,0x0000
0x807a,0x7d91,0x8000
0x0013,0xff10,0x8000
0x8007,0x7f37,0x8000
0x0071,0x7f0e,0x0000
0x0060,0x7ecf,0x0000
0x8057,0x7eab,0x8000
0x004f,0xff7c,0x8000
0x004a,0xfe1c,0x8000
0x807a,0x7e94,0x8000
0x004f,0xfed9,0x8000
0x006e,0xfe77,0x8000
0x0045,0xfede,0x8000
0x0010,0x7f48,0x0000
0x805d,0x7ec7,0x8000
0x0054,0xff41,0x8000
0x800d,0x7e99,0x8000
0x802e,0xff64,0x0000
0x0012,0xfe5e,0x8000
0x004d,0xfe92,0x8000
0x800c,0x7f2b,0x8000
0x8057,0xff2e,0x0000
0x002d,0x7f55,0x0000
0x8007,0x7f74,0x8000
0x805d,0xfd8e,0x0000
0x802d,0xff3b,0x0000
0x003b,0x7ec4,0x0000
0x0030,0xff7a,0x8000
0x8044,0xfe72,0x0000
0x802a,0x7eda,0x8000
0x003c,0xff21,0x8000
0x8035,0x7be3,0x8000
0x8033,0x7e46,0x8000
0x0066,0xfe15,0x8000
0x0018,0xff5a,0x8000
0x8059,0xfeb1,0x0000
0x807c,0x7f39,0x8000
0x803b,0xfe4c,0x0000
0x001a,0x7ee5,0x0000
0x803c,0x7f16,0x8000
0x8019,0x7df6,0x8000
0x8077,0x7f5d,0x8000
0x0007,0x7e4b,0x0000
0x007e,0x7e27,0x0000
0x0005,0xff37,0x8000
0x0053,0xfcc5,0x8000
0x803a,0xfd75,0x0000
0x8066,0x7e12,0x8000
0x8007,0x7f3f,0x8000
0x002a,0x7f39,0x0000
0x8046,0xfd0b,0x0000
0x8057,0x7f0d,0x8000
0x0060,0x7f4b,0x0000
0x0019,0xfe0a,0x8000
0x000d,0x7edc,0x0000
0x0011,0xfed2,0x8000
0x8014,0x7f3b,0x8000
0x0053,0xfdcb,0x8000
0x8028,0xfef8,0x0000
0x8033,0x7f06,0x8000
0x0032,0xfed8,0x8000
0x0051,0xfd56,0x8000
0x8059,0xff3d,0x0000
0x8073,0xfef2,0x0000
0x0003,0x7c1a,0x0000
0x802b,0x7f08,0x8000
0x0067,0x7ea1,0x0000
0x002b,0x7ea3,0x0000
0x805c,0x7e65,0x8000
0x806f,0x7f62,0x8000
0x0045,0x7d00,0x0000
0x806e,0xfe88,0x0000
0x8044,0x7eed,0x8000
0x8069,0xff31,0x0000
0x803c,0x7f25,0x8000
0x0061,0xfe8c,0x8000
0x8038,0x7e10,0x8000
0x000b,0x7f24,0x0000
0x805f,0x7e50,0x8000
0x803b,0x7eb5,0x8000
0x0060,0x7f13,0x0000
0x8059,0x7f4e,0x8000
0x8072,0xfee6,0x0000
0x002b,0x7ed7,0x0000
0x003a,0xff28,0x8000
0x005d,0x7eb3,0x0000
0x8011,0x7ef3,0x8000
0x002c,0xff31,0x8000
0x006d,0x7df9,0x0000
0x0051,0xff76,0x8000
0x0019,0x7eaa,0x0000
0x005c,0xfcf8,0x8000
0x0052,0xff04,0x8000
0x805e,0x7e0f,0x8000
0x8069,0x7f72,0x8000
0x8014,0x7f48,0x8000
0x005d,0xfe5b,0x8000
0x0018,0x7f65,0x0000
0x805e,0xfe07,0x0000
0x0072,0x7e39,0x0000
0x0032,0xff4e,0x8000
0x8039,0x7f20,0x8000
0x001c,0x7df8,0x0000
0x0023,0xff2f,0x8000
0x0072,0xff0b,0x8000
0x806c,0xfefa,0x0000
0x8006,0x7e21,0x8000
0x8011,0xff4e,0x0000
0x804f,0xff3a,0x0000
0x801a,0xfc23,0x0000
0x8073,0xff73,0x0000
0x8038,0xfe5b,0x0000
0x0044,0xff76,0x8000
0x803e,0xff08,0x0000
0x8034,0xff6e,0x0000
0x0001,0x7ea8,0x0000
0x006c,0xfe87,0x8000
0x0033,0xfece,0x8000
0x8027,0x7f3c,0x8000
0x003f,0x7ea5,0x0000
0x003c,0x7e95,0x0000
0x0054,0x7e91,0x0000
0x006d,0x7f71,0x0000
0x003f,0x7f4f,0x0000
0x0051,0xff5c,0x8000
0x8076,0xff63,0x0000
0x8050,0xff57,0x0000
0x806d,0x7e33,0x8000
0x0070,0x7e80,0x0000
0x0060,0x7f38,0x0000
0x000f,0xff3a,0x8000
0x000b,0xff1d,0x8000
0x0061,0x7f1f,0x0000
0x0016,0xfd80,0x8000
0x0050,0xfe9c,0x8000
0x8052,0x7dba,0x8000
0x0028,0xff5d,0x8000
0x8060,0x7f36,0x8000
0x0021,0x7f5e,0x0000
0x805c,0x7f03,0x8000
0x0011,0x7f36,0x0000
0x8020,0x7f4c,0x8000
0x005a,0x7efc,0x0000
0x803e,0xfec1,0x0000
0x007d,0xff13,0x8000
0x0049,0xfe2a,0x8000
0x8057,0x7f25,0x8000
0x805d,0x7b7d,0x8000
0x8018,0x7f3d,0x8000
0x007c,0x7ef5,0x0000
0x804e,0xff70,0x0000
0x800a,0x7f22,0x8000
0x8012,0x7f44,0x8000
0x0005,0x7f0b,0x0000
0x8047,0x7e1a,0x8000
0x804e,0xfecd,0x0000
0x0055,0x7ec5,0x0000
0x005d,0xff3b,0x8000
0x8071,0xfedf,0x0000
0x805c,0x7eeb,0x8000
0x001c,0x7f6b,0x0000
0x800f,0xff59,0x0000
0x0045,0xfe48,0x8000
0x0029,0x7ec2,0x0000
0x001f,0x7dc6,0x0000
0x800f,0x7f63,0x8000
0x8063,0x7ef7,0x8000
0x8036,0xfdba,0x0000
0x8047,0x7f6a,0x8000
0x005c,0x7e94,0x0000
0x802f,0xfeb0,0x0000
0x803c,0xfea1,0x0000
0x8051,0xff2f,0x0000
0x806f,0xfdf5,0x0000
0x006b,0x7ef0,0x0000
0x801d,0xfd99,0x0000
0x807d,0xff39,0x0000
0x8013,0x7f0b,0x8000
0x007f,0xfee8,0x8000
0x001b,0xff29,0x8000
0x8025,0xff54,0x0000
0x8070,0x7f4b,0x8000
0x0046,0xfe37,0x8000
0x8071,0x7f61,0x8000
0x800a,0xfedd,0x0000
0x8058,0xff1a,0x0000
0x8032,0xff65,0x0000
0x8058,0xfdad,0x0000
0x0015,0xfed0,0x8000
0x806d,0x7f65,0x8000
0x807d,0xfe88,0x0000
0x0027,0xff3a,0x8000
0x8050,0xfebb,0x0000
0x0005,0xfe7a,0x8000
0x003c,0xfef8,0x8000
0x804e,0xff41,0x0000
0x0065,0xfeb4,0x8000
0x8072,0xff04,0x0000
0x8012,0x7ec4,0x8000
0x002a,0xff0d,0x8000
0x0002,0x7dea,0x0000
0x000e,0x7e10,0x0000
0x807a,0xff24,0x0000
0x8011,0x7f6c,0x8000
0x0002,0xff7e,0x8000
0x8079,0xfc57,0x0000
0x0034,0xfe74,0x8000
0x802c,0x7f7f,0x8000
0x0075,0xff5c,0x8000
0x0079,0x7f1f,0x0000
0x0048,0x7e21,0x0000
0x806a,0xff09,0x0000
0x0069,0x7f57,0x0000
0x8001,0xfcf5,0x0000
0x0017,0xfe61,0x8000
0x005f,0xfd59,0x8000
0x800a,0xfd8f,0x0000
0x8036,0x7f75,0x8000
0x8058,0xff06,0x0000
0x803f,0xff0e,0x0000
0x0074,0xfe05,0x8000
0x800c,0xfee0,0x0000
0x8061,0xfe1e,0x0000
0x005b,0x7e89,0x0000
0x8045,0xff63,0x0000
0x0073,0x7dda,0x0000
0x0059,0x7e5d,0x0000
0x0023,0x7f10,0x0000
0x8072,0x7eaa,0x8000
0x8048,0xff20,0x0000
0x805f,0x7f16,0x8000
0x806d,0x7f51,0x8000
0x8036,0x7e7a,0x8000
0x801e,0x7e07,0x8000
0x007a,0x7ed8,0x0000
0x8021,0x7f7a,0x8000
0x0011,0xfec8,0x8000
0x8066,0x7f04,0x8000
0x8004,0xfeb4,0x0000
0x8037,0xfeb8,0x0000
0x8006,0x7d15,0x8000
0x005b,0xfd9c,0x8000
0x0024,0xff47,0x8000
0x0067,0x7cb8,0x0000
0x800e,0x7f2c,0x8000
0x0074,0x7f36,0x0000
0x807c,0xff19,0x0000
0x0061,0x7f25,0x0000
0x0008,0xfe0b,0x8000
0x801f,0xff73,0x0000
0x000c,0xfe0b,0x8000
0x006c,0x7e37,0x0000
0x0075,0xff5e,0x8000
0x006f,0x7dea,0x0000
0x800c,0x7ee4,0x8000
0x805d,0xfe98,0x0000
0x8053,0x7f53,0x8000
0x8030,0xfecc,0x0000
0x806c,0x7f35,0x8000
0x8058,0x7d9f,0x8000
0x004d,0xfee1,0x8000
0x8006,0x7e8b,0x8000
0x0042,0x7f11,0x0000
0x0064,0xff26,0x8000
0x8006,0xff71,0x0000
0x001e,0xfe30,0x8000
0x0050,0xff3d,0x8000
0x803d,0x7f08,0x8000
0x8046,0xfe41,0x0000
0x0041,0x7ec6,0x0000
0x805a,0x7f7d,0x8000
0x007e,0x7e82,0x0000
0x804c,0x7f62,0x8000
0x0024,0x7f24,0x0000
0x805c,0x7f65,0x8000
0x8071,0x7e99,0x8000
0x0043,0xff5c,0x8000
0x803f,0xfe9c,0x0000
0x0052,0xfd14,0x8000
0x8003,0xff13,0x0000
0x807c,0xfe4b,0x0000
0x0012,0xff38,0x8000
0x006e,0x7f37,0x0000
0x800c,0x7ca8,0x8000
0x0013,0xff7f,0x8000
0x0053,0x7ebc,0x0000
0x007d,0x7f0d,0x0000
0x005d,0x7bb3,0x0000
0x0077,0x7f2d,0x0000
0x8054,0x7f48,0x8000
0x804e,0xff6b,0x0000
0x0008,0xfe94,0x8000
0x006f,0x7f04,0x0000
0x8040,0x7ed6,0x8000
0x001a,0x7f3e,0x0000
0x003a,0xff7d,0x8000
0x8032,0x7f5a,0x8000
0x8079,0xfee6,0x0000
0x001f,0x7f28,0x0000
0x8058,0x7d03,0x8000
0x800c,0xff5e,0x0000
0x8026,0x7ed7,0x8000
0x8049,0xfe4f,0x0000
0x006a,0xff50,0x8000
0x0004,0x7df3,0x0000
0x800c,0xfece,0x0000
0x8077,0xff3f,0x0000
0x8073,0x7f01,0x8000
0x8053,0xff13,0x0000
0x8024,0x7f2a,0x8000
0x803f,0xfef4,0x0000
0x0037,0xff51,0x8000
0x8040,0xff68,0x0000
0x801b,0xff42,0x0000
0x8037,0xfeb3,0x0000
0x8048,0x7ec6,0x8000
0x8004,0x7eef,0x8000
0x8063,0xfdc5,0x0000
0x0036,0xff11,0x8000
0x006d,0x7e39,0x0000
0x8076,0x7dc9,0x8000
0x0037,0xfe96,0x8000
0x006c,0xfe2a,0x8000
0x0057,0x7f1a,0x0000
0x002d,0xfe8f,0x8000
0x8013,0xff13,0x0000
0x804d,0xff48,0x0000
0x8004,0x7edb,0x8000
0x0060,0xff16,0x8000
0x003a,0xff44,0x8000
0x800e,0xff63,0x0000
0x0068,0xff7a,0x8000
0x8012,0xfe9d,0x0000
0x0050,0xff63,0x8000
0x800f,0x7f3e,0x8000
0x802b,0xfe36,0x0000
0x800d,0x7d2c,0x8000
0x0043,0x7ee9,0x0000
0x0055,0xfdb1,0x8000
0x0024,0xfee8,0x8000
0x8020,0xff2f,0x0000
0x001e,0x7f3f,0x0000
0x8075,0x7ea0,0x8000
0x004a,0x7c3b,0x0000
0x006b,0xff2e,0x8000
0x803d,0x7f50,0x8000
0x8059,0xff3a,0x0000
0x0074,0xfe28,0x8000
0x0018,0x7ec4,0x0000
0x8078,0xfe8c,0x0000
0x801c,0xff37,0x0000
0x801b,0xff67,0x0000
0x805b,0x7f05,0x8000
0x003b,0xff76,0x8000
0x0013,0x7da1,0x0000
0x8062,0x7daa,0x8000
0x8022,0xfe47,0x0000
0x8079,0x7eb1,0x8000
0x800a,0x7f66,0x8000
0x0054,0x7f06,0x0000
0x800f,0x7f6c,0x8000
0x006f,0xff27,0x8000
0x005e,0xfeb0,0x8000
0x004f,0xfd45,0x8000
0x0067,0x7e6c,0x0000
0x800d,0xfe89,0x0000
0x8077,0x7dc7,0x8000
0x0061,0x7e5e,0x0000
0x004b,0xff50,0x8000
0x8075,0xfe2d,0x0000
0x006b,0xff19,0x8000
0x0049,0xfe83,0x8000
0x003d,0xfec2,0x8000
0x8033,0xfdb6,0x0000
0x803e,0x7f3c,0x8000
0x8002,0x7f15,0x8000
0x0075,0xfd8f,0x8000
0x0068,0x7eb3,0x0000
0x8075,0x7f7b,0x8000
0x803d,0x7f41,0x8000
0x8057,0x7e34,0x8000
0x802b,0xfe84,0x0000
0x0001,0xff4c,0x8000
0x0024,0xff45,0x8000
0x0064,0x7f78,0x0000
0x805c,0xfeab,0x0000
0x8034,0x7eac,0x8000
0x8006,0x7e1d,0x8000
0x005d,0x7f46,0x0000
0x0065,0x7edf,0x0000
0x8045,0xff5d,0x0000
0x803b,0xfeba,0x0000
0x0056,0xff22,0x8000
0x8075,0x7f3e,0x8000
0x804d,0xff1c,0x0000
0x000c,0xff5c,0x8000
0x8011,0xfe69,0x0000
0x0007,0x7f53,0x0000
0x8034,0x7eb7,0x8000
0x0069,0x7f35,0x0000
0x002e,0x7ecf,0x0000
0x806e,0x7f6f,0x8000
0x807a,0xff1e,0x0000
0x8047,0x7e3f,0x8000
0x0023,0x7f75,0x0000
0x802b,0xff2f,0x0000
0x006b,0xff13,0x8000
0x8050,0xfe36,0x0000
0x8058,0x7f65,0x8000
0x8058,0xff42,0x0000
0x0059,0x7f5e,0x0000
0x8056,0x7f6f,0x8000
0x003c,0xff3c,0x8000
0x0002,0xff14,0x8000
0x8027,0x7d19,0x8000
0x0053,0xff51,0x8000
0x804f,0xff68,0x0000
0x805c,0xff03,0x0000
0x8047,0x7b92,0x8000
0x8016,0xff09,0x0000
0x004a,0x7f1e,0x0000
0x0020,0x7f73,0x0000
0x804b,0xff4b,0x0000
0x8070,0xff6d,0x0000
0x807e,0x7f55,0x8000
0x0058,0xff52,0x8000
0x0027,0xfe7f,0x8000
0x006f,0xfe98,0x8000
0x8059,0x7ee1,0x8000
0x803c,0x7f45,0x8000
0x006a,0xff1c,0x8000
0x0028,0xff64,0x8000
0x0069,0x7b78,0x0000
0x8064,0x7eee,0x8000
0x0055,0xff55,0x8000
0x800f,0xfec3,0x0000
0x803b,0xfe79,0x0000
0x804c,0xfeec,0x0000
0x8044,0xff71,0x0000
0x0047,0x7d8d,0x0000
0x0028,0x7de9,0x0000
0x0029,0x7edb,0x0000
0x8077,0x7f2b,0x8000
0x005c,0x7edc,0x0000
0x004c,0x7c3a,0x0000
0x000b,0x7e6d,0x0000
0x0011,0x7f78,0x0000
0x0040,0x7e7c,0x0000
0x801d,0xfe3f,0x0000
0x802c,0x7f48,0x8000
0x0036,0x7f02,0x0000
0x805c,0xff48,0x0000
0x805e,0x7f03,0x8000
0x0001,0x7ef6,0x0000
0x8017,0x7ebe,0x8000
0x806f,0x7f78,0x8000
0x0042,0x7d3b,0x0000
0x001d,0x7f47,0x0000
0x0027,0x7f1b,0x0000
0x8019,0x7f41,0x8000
0x8007,0xfec0,0x0000
0x005c,0xfef0,0x8000
0x801c,0xff3f,0x0000
0x0035,0xff54,0x8000
0x0044,0x7f26,0x0000
0x802e,0x7f36,0x8000
0x0061,0xfe1f,0x8000
0x005f,0x7e30,0x0000
0x8050,0x7f4b,0x8000
0x003c,0xfced,0x8000
0x800a,0xfedb,0x0000
0x0005,0x7e14,0x0000
0x8047,0x7f7f,0x8000
0x8045,0xfd77,0x0000
0x8035,0xfe9e,0x0000
0x8066,0x7ed6,0x8000
0x001d,0x7eb3,0x0000
0x801b,0x7e84,0x8000
0x0044,0xfe77,0x8000
0x003a,0xfec3,0x8000
0x801b,0x7f24,0x8000
0x001a,0xfd34,0x8000
0x0020,0x7f16,0x0000
0x8019,0x7f59,0x8000
0x0054,0x7ef5,0x0000
0x8079,0xfeb2,0x0000
0x805f,0xfe52,0x0000
0x0055,0x7c81,0x0000
0x000a,0xff42,0x8000
0x0065,0x7ee1,0x0000
0x004a,0xfed0,0x8000
0x0054,0xff7e,0x8000
0x8038,0xff10,0x0000
0x802d,0xfed6,0x0000
0x0039,0xff41,0x8000
