0x7ecc,0x7f62,0x3ee7
0xff35,0xff0f,0x3fa2
0xfddb,0xff5b,0x3e00
0x7e17,0xfdf4,0xbf9e
0x7f34,0x7eb9,0x3ff9
0xfe31,0xff1b,0x3e92
0xff45,0x7f02,0xbfc2
0xfed6,0x7ea8,0xbfa3
0xff65,0x7d09,0xc1d6
0xff07,0x7ed8,0xbfa0
0x7f6e,0xff2a,0xbfb3
0xfdf1,0x7ee5,0xbe87
0xff53,0x7e45,0xc089
0xff39,0xfd6b,0x414a
0x7f0a,0xff20,0xbf5d
0xfdec,0x7ef5,0xbe77
0x7ed1,0xff34,0xbf15
0x7f79,0xff10,0xbfdd
0x7f30,0x7f23,0x3f8a
0x7f48,0xff3a,0xbf8a
0x7f49,0x7e30,0x4092
0xfe3b,0x7eaa,0xbf0d
0x7eec,0x7f2e,0x3f2e
0x7e0e,0x7f18,0x3e6f
0x7f10,0x7f02,0x3f8e
0x7d12,0xfeff,0xbd93
0x7efd,0x7f37,0x3f31
0xfe05,0x7e89,0xbef9
0x7e4d,0xfdf2,0xbfd9
0xff59,0x7e99,0xc036
0x7f79,0xff29,0xbfbd
0x7efd,0x7e8e,0x3fe4
0x7e3b,0x7f28,0x3e8e
0xfe9d,0x7e8e,0xbf8e
0xfd62,0xff77,0x3d6a
0xff7f,0x7cf5,0xc205
0xfe5e,0x7f55,0xbe85
0x7e88,0xfe27,0xbfd0
0xff4c,0xfda0,0x4123
0xff21,0xfea3,0x3ffd
0x7eb1,0xff68,0xbec3
0xfcf4,0x7f0f,0xbd5a
0x7f6c,0xfea9,0xc033
0x7e66,0xff7e,0xbe68
0x7eec,0x7e45,0x4019
0x7ee0,0xff62,0xbefe
0x7eb0,0x7f26,0x3f08
0xfe6b,0x7eae,0xbf2d
0x7f51,0x7ed7,0x3ff9
0x7f48,0xff37,0xbf8c
0x7eb4,0x7ea0,0x3f90
0x7f6a,0x7dee,0x40fc
0x7efb,0xff27,0xbf40
0x7f24,0xff4f,0xbf4b
0xff3e,0xfed3,0x3fe7
0xff4c,0x7e06,0xc0c3
0x7cfa,0x7ed7,0x3d95
0x7d68,0xfea3,0xbe36
0x7b2d,0x7e35,0x3c75
0xff6e,0x7eae,0xc02f
0x7ddf,0x7ef1,0x3e6d
0x7f0e,0x7ea7,0x3fda
0x7efe,0x7edf,0x3f92
0xff1e,0x7ee2,0xbfb3
0xfe38,0x7f67,0xbe4c
0xff47,0x7f43,0xbf83
0x7f4d,0x7f67,0x3f63
0x7e1a,0x7ad0,0x42be
0xfe98,0xfea6,0x3f6a
0xfefc,0xff38,0x3f2f
0xff43,0x7f14,0xbfa9
0x7d89,0xff07,0xbe02
0x7e6c,0x7f02,0x3ee8
0xfea0,0x7f1a,0xbf05
0x7dda,0xfe26,0xbf28
0x7d09,0x7f7f,0x3d0a
0x7f66,0x7ec8,0x4013
0xfdc3,0x7eaa,0xbe93
0xff15,0xff44,0x3f43
0x7ee7,0xff74,0xbef2
0xff2b,0xfca0,0x4209
0xfe86,0x7e94,0xbf68
0xff0d,0xff54,0x3f2a
0xfe9e,0x7f35,0xbedf
0xfe77,0xff7f,0x3e78
0x7cbc,0xfe97,0xbd9f
0x7f35,0x7f78,0x3f3b
0xfed2,0x7f36,0xbf14
0x7f15,0x7f5e,0x3f2c
0xfe12,0xff02,0x3e90
0x7f10,0xfe37,0xc049
0xff43,0x7f59,0xbf66
0xff29,0x7f55,0xbf4b
0xfe0b,0xfe78,0x3f0f
0x7ef3,0x7e3e,0x4024
0x7e71,0xfea3,0xbf3d
0xfdca,0xfe36,0x3f0e
0x7e04,0x7f11,0x3e69
0x7ed2,0x7f76,0x3edb
0x7f23,0x7f59,0x3f40
0x7f6d,0x7f5d,0x3f89
0xff67,0x7f12,0xbfcb
0x7d92,0x7f51,0x3db3
0x7e9d,0x7ded,0x402a
0xfe72,0x7eec,0xbf03
0x7e86,0xff22,0xbed4
0xff25,0xfee2,0x3fbb
0xff27,0xff24,0x3f82
0xff32,0x7e03,0xc0ae
0x7f2f,0xfe16,0xc095
0x7f68,0x7f0b,0x3fd6
0xfeb9,0xfef7,0x3f40
0xff79,0xff5a,0x3f92
0xff3d,0xff2a,0x3f8e
0x7f01,0xfd67,0xc10f
0xfebc,0xfeac,0x3f8c
0xfdb9,0xff05,0x3e32
0x7f50,0x7f6e,0x3f60
0xfe03,0xff77,0x3e08
0x7e2b,0x7e8c,0x3f1c
0xfe90,0xff4b,0x3eb6
0xff1b,0xfc6e,0x4227
0x7e61,0xfeff,0xbee2
0xfec2,0xfd17,0x4124
0xff05,0xff09,0x3f79
0x7efe,0xfe60,0xc011
0xfe52,0xff2d,0x3e9b
0xff67,0xff1d,0x3fbc
0x7f11,0xfe9b,0xbfef
0xfd3d,0x7ea1,0xbe16
0xff4a,0xfb1a,0x43a8
0x7e8c,0xff1f,0xbee1
0xff17,0x7f4b,0xbf3e
0xff4a,0xfe35,0x408f
0x7ec4,0x7e92,0x3fac
0x7f44,0xff19,0xbfa4
0xff45,0x7e40,0xc083
0x7f29,0x7f4d,0x3f53
0x7ee0,0xff43,0xbf13
0x7f4d,0xff58,0xbf73
0xfed7,0xfd8b,0x40c6
0x7df4,0x7f50,0x3e16
0xff11,0xff70,0x3f1b
0x7f45,0xfee7,0xbfda
0xfb92,0xff47,0x3bbc
0xff5d,0x7e95,0xc03e
0x7f57,0xfead,0xc01f
0x7e93,0xff2e,0xbed8
0x7f69,0xfe31,0xc0a8
0x7ef4,0x7f09,0x3f64
0xff11,0x7eca,0xbfb8
0xfba7,0x7f77,0xbbad
0x7d5b,0xff4c,0xbd89
0xff6b,0x7f4d,0xbf93
0x7dae,0xff24,0xbe08
0xff32,0xff21,0x3f8e
0xff37,0xfe39,0x407d
0x7f7f,0xff1b,0xbfd3
0x7f1c,0xff0a,0xbf91
0x7f7e,0x7f00,0x3ffe
0xff00,0xff0a,0x3f6d
0x7ea7,0x7ee9,0x3f37
0x7cbd,0x7e43,0x3df8
0x7f4e,0x7ea7,0x401e
0x7f3f,0xff5e,0xbf5c
0x7e5f,0x7f6a,0x3e74
0x7f7f,0x7c85,0x4275
0xfe8e,0xfeb6,0x3f48
0x7f69,0x7f71,0x3f78
0x7f4e,0xff42,0xbf88
0xff4b,0xff4b,0x3f80
0xff7a,0xff17,0x3fd4
0xfeb1,0xff1f,0x3f0e
0xff6d,0xff24,0x3fb9
0xfe5f,0x7f7b,0xbe63
0xff60,0x7e5a,0xc084
0xfee2,0x7f6f,0xbef2
0xfe9a,0x7de9,0xc029
0xfe94,0x7dde,0xc02b
0x7f44,0x7ebd,0x4005
0xff03,0x7e26,0xc04a
0xfe73,0x7f1f,0xbec4
0xfee2,0x7f2f,0xbf25
0xfe54,0xff0d,0x3ec0
0xff33,0xfe69,0x4045
0x7f7f,0x7eb8,0x4031
0x7f46,0x7e83,0x4041
0x7f28,0x7ecb,0x3fd4
0xff2c,0x7f1f,0xbf8a
0x7f1b,0xff06,0xbf94
0xff55,0x7ef2,0xbfe1
0x7e5d,0xff30,0xbea1
0x7eaf,0x7f18,0x3f13
0xfea6,0x7e75,0xbfad
0xff77,0x7dbb,0xc129
0x7eb9,0xff05,0xbf32
0x7f42,0x7efc,0x3fc5
0xfdd7,0x7f42,0xbe0e
0x7f09,0xfedc,0xbf9f
0xff5b,0x7f74,0xbf66
0x7edd,0x7f54,0x3f05
0x7f31,0xfea8,0xc007
0x7ed4,0x7f5a,0x3ef9
0x7e11,0xff62,0xbe24
0xfebb,0xfe18,0x401d
0xfe5d,0xff6e,0x3e6e
0xfe88,0x7f7b,0xbe8b
0xff28,0x7edb,0xbfc4
0x7f66,0x7dc5,0x4115
0x7f61,0x7e2d,0x40a6
0x7f10,0xff2e,0xbf54
0xfde5,0x7e09,0xbf56
0xff1c,0xff72,0x3f25
0xfe52,0xff1d,0x3eab
0xfe63,0xfeeb,0x3ef7
0x7f28,0x7f78,0x3f2d
0x7f2e,0xfee5,0xbfc3
0x7f39,0x7f70,0x3f45
0x7f33,0xfeea,0xbfc4
0xfeb7,0x7f05,0xbf30
0x7f57,0x7eaa,0x4022
0xff66,0xff2e,0x3fa9
0x7f22,0xfd5b,0xc13d
0x7ec5,0x7f33,0x3f0d
0xfe45,0xff25,0x3e99
0x7ed4,0x7e18,0x4033
0xfec9,0x7e43,0xc004
0x7e3e,0xfe9e,0xbf1a
0xfbb9,0x7ec2,0xbc74
0x7f37,0x7f63,0x3f4e
0xfe1d,0x7e0c,0xbf90
0x7f2a,0xfef7,0xbfb0
0xff4e,0xff64,0x3f67
0xfe46,0x7f74,0xbe50
0x7f7d,0x7d9e,0x414d
0x7e03,0xff07,0xbe78
0xff58,0xff52,0x3f84
0xff4f,0xff1d,0x3fa9
0xff27,0x7ef9,0xbfac
0x7ea3,0xfeba,0xbf60
0xfcf9,0x7efe,0xbd7b
0x7e8a,0x7f2a,0x3ed0
0x7f51,0xff2f,0xbf99
0xff0c,0x7f7e,0xbf0d
0xfdf3,0xff36,0x3e2b
0x7e9d,0xfedd,0xbf36
0x7e40,0xff2a,0xbe91
0xff1e,0x7f02,0xbf9c
0x7e99,0xff62,0xbead
0xff20,0x7f65,0xbf33
0xfed2,0x7f16,0xbf33
0x7e33,0x7ec9,0x3ee4
0xff76,0xfeec,0x4005
0x7f63,0x7f49,0x3f91
0x7e3d,0x7f00,0x3ebd
0x7ea4,0x7da2,0x4082
0x7f4d,0xff1f,0xbfa5
0xfeb8,0xfe5c,0x3fd6
0xff57,0xff7f,0x3f58
0xfe59,0xff72,0x3e66
0xfd26,0x7e1d,0xbe87
0x7f1b,0xff24,0xbf72
0xff3d,0x7f6e,0xbf4b
0xff2c,0x7edd,0xbfc7
0xff03,0xff53,0x3f1f
0x7e32,0x7f48,0x3e64
0xff1c,0x7f49,0xbf47
0xff52,0xff68,0x3f68
0xfd31,0xff7e,0x3d32
0x7dc4,0x7e1d,0x3f20
0xff69,0xff36,0x3fa4
0x7f00,0x7f74,0x3f06
0xff14,0xff13,0x3f81
0x7f02,0x7f72,0x3f0a
0x7f1e,0xfef7,0xbfa4
0x7d0a,0x7ef7,0x3d8f
0xfe88,0xfed9,0x3f20
0x7de1,0x7de0,0x3f81
0xff60,0xff46,0x3f91
0xfee3,0xfe89,0x3fd4
0x7ecc,0x7f2d,0x3f17
0xff4d,0x7f76,0xbf55
0xfe83,0xfebd,0x3f31
0xfed2,0xfe40,0x400c
0x7d2b,0x7e60,0x3e43
0xff45,0xfe48,0x407c
0x7f07,0xff33,0xbf41
0xff74,0xfee2,0x400a
0x7f6a,0x7f0a,0x3fd9
0xff75,0x7e9a,0xc04c
0xff76,0xff36,0x3fad
0xfeba,0x7f62,0xbed3
0xfed2,0x7f44,0xbf09
0xfe43,0x7eed,0xbed3
0xfece,0xff1a,0x3f2b
0x7e9c,0x7f21,0x3ef8
0xff2c,0xfe69,0x403d
0x7eb8,0x7f77,0x3ebf
0xfed3,0x7ed7,0xbf7b
0x7f21,0xfea5,0xbffa
0x7ec8,0x7f62,0x3ee3
0x7f64,0x7f0b,0x3fd2
0x7edd,0xff77,0xbee5
0x7d6e,0x7cbe,0x4020
0xff21,0x7f2c,0xbf70
0x7ea4,0x7f73,0x3ead
0x7f38,0xfeb2,0xc004
0x7f04,0x7f2f,0x3f41
0xfe66,0xff42,0x3e98
0x7f37,0x7ebc,0x3ff9
0x7f5e,0xfe73,0xc06a
0x7e99,0x7ef1,0x3f23
0xff49,0xfe96,0x402c
0xfeb0,0xff01,0x3f2f
0x7ed9,0x7f6c,0x3eeb
0xff0c,0xfe2e,0x404e
0x7f21,0xff3e,0xbf59
0xfdc8,0x7f58,0xbded
0x7f41,0xfedc,0xbfe1
0x7ee7,0xff75,0xbef1
0xfe7f,0x7e2f,0xbfbb
0xfd89,0x7f62,0xbd9b
0xfede,0xfe9c,0x3fb6
0xff0b,0x7e36,0xc044
0xfec1,0x7e5c,0xbfe1
0x7ee5,0xfe4b,0xc010
0xfec0,0x7ee0,0xbf5b
0x7f34,0x7dbd,0x40f4
0x7f3a,0xfe6b,0xc04b
0x7f71,0x7f2e,0x3fb1
0x7e87,0x7e7a,0x3f8a
0xfdec,0xff75,0x3df7
0x7f4b,0x7f64,0x3f64
0xff23,0xfca1,0x4202
0xff43,0xff5d,0x3f62
0xff3b,0xff18,0x3f9d
0x7f4f,0xff5f,0xbf6e
0x7f26,0x7ed1,0x3fcb
0x7f67,0xfe9f,0xc03a
0x7f21,0xff2e,0xbf6d
0x7e48,0x7ceb,0x40da
0x7e3b,0x7f1b,0x3e9a
0xfe73,0x7ee5,0xbf08
0x7f08,0xfe74,0xc00f
0x7d59,0x7f3e,0x3d92
0xfd09,0xff73,0x3d10
0xfef1,0x7c17,0xc24c
0x7eba,0xfe68,0xbfcd
0x7e4b,0x7f3c,0x3e8a
0xfe81,0xfef8,0x3f05
0x7f55,0xff4a,0xbf87
0xfe82,0x7f35,0xbeb8
0x7ee1,0xff56,0xbf07
0x7f4a,0x7e82,0x4047
0x7f40,0xff60,0xbf5b
0xff12,0xff29,0x3f5d
0x7e46,0xff4e,0xbe76
0x7e9e,0xff1c,0xbf02
0xfef0,0x7e82,0xbfec
0xfe7a,0xff0c,0x3ee5
0x7f54,0xff05,0xbfcc
0xff0a,0x7f3d,0xbf3b
0x7d0b,0x7f1c,0x3d64
0x7f34,0xfeaf,0xc004
0xff59,0x7eb8,0xc017
0x7f0a,0xfee0,0xbf9e
0xff75,0xff6f,0x3f83
0xff36,0xff35,0x3f81
0x7f64,0x7e98,0x4040
0x7da0,0xfe1a,0xbf05
0xfd3e,0xfe08,0x3eb3
0xfefb,0xfe48,0x4021
0x7f69,0x7f1c,0x3fbf
0xfd69,0xfe88,0x3e5b
0xfe85,0xff75,0x3e8b
0x7d8a,0xff7f,0xbd8b
0x7f24,0xfe8c,0xc016
0xff1a,0xff37,0x3f57
0xff2f,0x7de1,0xc0c7
0xfec3,0xfe6e,0x3fd2
0xfeca,0xfeed,0x3f5a
0x7f43,0xfeef,0xbfd1
0x7f76,0x7f70,0x3f83
0xff5b,0x7e97,0xc03a
0x7f67,0xfef0,0xbff6
0x7f20,0x7e04,0x409b
0xfe97,0xff73,0x3e9f
0xfdba,0xfeb8,0x3e81
0xfd3a,0x7d95,0xbf20
0x7f21,0xfd60,0xc138
0x7f53,0x7f58,0x3f7a
0x7ede,0x7f3e,0x3f16
0x7f6f,0x7e9e,0x4042
0x7ed2,0xfd06,0xc149
0xfe86,0x7f25,0xbed0
0xfd26,0xfea4,0x3e02
0xfef1,0xfdab,0x40b4
0x7f1b,0x7f60,0x3f31
0x7d41,0x7f64,0x3d59
0xff08,0xff11,0x3f70
0xfeec,0xfe93,0x3fcd
0x7f7b,0xff61,0xbf8f
0xff6b,0xfca5,0x4236
0xfefb,0xff2b,0x3f3c
0x7f6c,0xff53,0xbf8f
0xfec7,0xfdbb,0x4088
0x7e96,0x7f75,0x3e9d
0x7e65,0xff4b,0xbe90
0x7f7f,0xff4a,0xbfa2
0x7f55,0xfd29,0xc1a1
0x7eb3,0x7f50,0x3edc
0x7e0f,0xff34,0xbe4b
0x7f31,0xfee7,0xbfc4
0x7f2c,0x7f19,0x3f90
0x7f6d,0x7f42,0x3f9c
0xfeb3,0xfd80,0x40b3
0xff26,0x7f72,0xbf30
0xfdac,0xfc99,0x4090
0xff78,0x7f5f,0xbf8e
0x7e89,0x7e8e,0x3f77
0xff00,0x7e48,0xc024
0x7da6,0xff58,0xbdc5
0xfe09,0xff56,0x3e24
0x7e63,0xfe9d,0xbf39
0xfed5,0x7f1d,0xbf2e
0x7e87,0xfed0,0xbf26
0x7e89,0xfe27,0xbfd2
0x7df6,0x7f4c,0x3e1a
0x7ecd,0xff03,0xbf48
0xff2e,0x7f56,0xbf50
0xfa6a,0xfebf,0x3b1d
0xff7d,0xff01,0x3ffb
0xff5f,0x7ebf,0xc015
0x7f1b,0x7f26,0x3f6f
0xff63,0xff47,0x3f92
0x7f3b,0x7f38,0x3f82
0xfeee,0x7f04,0xbf67
0xfed5,0x7f3d,0xbf10
0x7da6,0x7c86,0x409f
0x7eb6,0xff44,0xbeee
0x7f73,0xfe83,0xc06d
0xff6a,0x7e8e,0xc053
0x7f08,0x7f6b,0x3f14
0xff11,0xfe3b,0x4047
0x7f2a,0x7d28,0x4182
0xff5a,0x7f7d,0xbf5d
0xfee6,0x7e41,0xc019
0x7f37,0xfe79,0xc03c
0x7f69,0x7f64,0x3f83
0x7eb7,0x7c05,0x4230
0xff70,0xfe82,0x406c
0x7f79,0xfebf,0xc027
0x7f3f,0x7f0c,0x3faf
0xff7a,0x7f03,0xbff4
0x7f78,0xfea9,0xc03c
0xfeef,0x7f06,0xbf64
0x7e32,0xfeed,0xbec0
0xfecf,0xff1c,0x3f2a
0x7e17,0xfebe,0xbecb
0xff5b,0xff04,0x3fd4
0xff08,0xfe8f,0x3ff3
0x7e89,0xff2c,0xbecc
0xfd94,0x7f01,0xbe13
0xff41,0xff45,0x3f7b
0xfe94,0x7f77,0xbe99
0xfdb8,0xfee3,0x3e50
0xff23,0xff2b,0x3f74
0xfd5f,0x7f2d,0xbda5
0xfec0,0x7e4f,0xbfed
0x7e28,0xfecc,0xbed3
0xff6b,0xff49,0x3f96
0xfd0a,0x7dab,0xbecf
0xff1c,0x7eaf,0xbfe4
0xff6f,0x7d9c,0xc144
0xff67,0x7e51,0xc08d
0x7f6c,0xff4b,0xbf95
0xfe9e,0xfefd,0x3f20
0x7f25,0x7f4c,0x3f4f
0xff67,0xfe81,0x4065
0xff1c,0x7f08,0xbf93
0xff01,0x7cb4,0xc1b7
0xfc11,0xff15,0x3c79
0x7f50,0x7d99,0x412e
0x7f43,0xfec0,0xc002
0xff57,0xff56,0x3f81
0x7e3f,0xff77,0xbe46
0xff38,0x7f59,0xbf59
0xfe9b,0xfe34,0x3fdc
0xff5d,0x7e28,0xc0a8
0x7e1f,0xff19,0xbe85
0x7eb6,0x7f13,0x3f1e
0x7e25,0x7e5b,0x3f41
0xfedf,0xfe5e,0x4001
0xff7f,0x7ee5,0xc00f
0xfd1c,0x7e44,0xbe4c
0xff50,0xfef4,0x3fda
0x7f45,0xff37,0xbf8a
0x7ef7,0x7f23,0x3f42
0xff79,0x7eca,0xc01e
0x7f54,0x7f09,0x3fc6
0xff0a,0x7f03,0xbf87
0x7e95,0xff1d,0xbef3
0x7eca,0x7eb7,0x3f8d
0x7f66,0x7f69,0x3f7d
0xfe82,0x7e0c,0xbfee
0xff1d,0x7f4f,0xbf42
0xfea8,0xff04,0x3f23
0xff3c,0xff78,0x3f42
0x7eac,0xff75,0xbeb4
0x7e97,0xfee5,0xbf29
0x7ed1,0x7f05,0x3f49
0xfdac,0xff6c,0x3dbb
0xfe65,0xfec8,0x3f13
0x7f52,0x7ef9,0x3fd8
0xfd73,0x7ef7,0xbdfc
0xfe99,0x7e07,0xc011
0xff1b,0xff55,0x3f3a
0xff30,0x7e03,0xc0ac
0xff5f,0xfed7,0x4005
0x7d0b,0xfbec,0xc097
0xfe8c,0xff11,0x3ef7
0xfe72,0xff78,0x3e7a
0x7c95,0xff3f,0xbcc8
0xff44,0x7f7f,0xbf45
0x7dd3,0x7f42,0x3e0b
0x7d8c,0x7ea7,0x3e57
0x7f65,0x7ebb,0x401d
0x7ed2,0x7f05,0x3f4a
0x7f1e,0x7f58,0x3f3b
0x7f64,0x7f65,0x3f7f
0x7ceb,0x7d1c,0x3f41
0x7f7b,0xfd63,0xc18e
0x7e8d,0xfdaf,0xc04e
0x7f11,0x7f1f,0x3f69
0xfdc0,0xff7c,0x3dc3
0x7e47,0x7f1e,0x3ea1
0xfde5,0x7e47,0xbf13
0x7ebb,0xfe3e,0xbffc
0x7efc,0xff3a,0xbf2d
0xfef1,0xff72,0x3eff
0x7f6a,0xff62,0xbf85
0xff01,0xff2a,0x3f42
0x7ea2,0xfe49,0xbfce
0x7efa,0x7e45,0x4022
0x7ed0,0xff16,0xbf31
0x7f27,0x7f3e,0x3f61
0x7db1,0x7f7c,0x3db4
0x7cfa,0x7f5e,0x3d10
0xfec0,0x7ebe,0xbf81
0x7ef8,0xfe63,0xc00c
0x7f0d,0x7cee,0x4198
0xff51,0xfeee,0x3fe1
0xff33,0x7f0f,0xbfa0
0xfeeb,0x7e01,0xc069
0x7f2f,0xff3e,0xbf6c
0x7f1d,0xfea1,0xbffa
0xff3c,0x7cc6,0xc1f3
0xff3b,0x7f32,0xbf86
0xff0b,0xfe0c,0x407e
0xfea1,0x7e6e,0xbfad
0xff32,0xfeb4,0x3ffd
0xfe70,0xff73,0x3e7d
0xff49,0x7dba,0xc10a
0xfed6,0x7f2c,0xbf1f
0xff73,0x7d82,0xc16f
0x7ee3,0x7f39,0x3f1d
0x7f4c,0xff18,0xbfac
0x7d35,0xff49,0xbd67
0xff7b,0xff11,0x3fde
0x7e94,0xff35,0xbed1
0x7dc4,0x7e63,0x3edd
0xff7d,0xfec9,0x4021
0x7ea9,0x7f44,0x3edd
0xfcab,0x7f6d,0xbcb9
0xff46,0x7f33,0xbf8e
0x7e18,0x7f3c,0x3e4f
0x7e4d,0xfab5,0xc311
0x7f10,0x7e26,0x405e
0xff36,0x7ee3,0xbfcd
0x7e65,0x7eca,0x3f11
0x7f2e,0xff7c,0xbf31
0x7f7d,0xfebe,0xc02a
0x7e85,0x7e7c,0x3f87
0x7f33,0x7f45,0x3f69
0x7e29,0xff37,0xbe6c
0xfd3f,0xff0a,0x3db1
0xff36,0xfe92,0x4020
0x7f12,0x7edf,0x3fa8
0xff4a,0xfdc4,0x4104
0x7ee4,0x7f31,0x3f25
0x7f63,0xff63,0xbf80
0xfea6,0xfedb,0x3f42
0xfef1,0x7e3b,0xc025
0x7e41,0xff62,0xbe5b
0x7e8e,0x7ed9,0x3f28
0xfe96,0xfee7,0x3f26
0xff6b,0x7f2b,0xbfb0
0xfe42,0x7ce6,0xc0d8
0xff7c,0xff30,0x3fb7
0x7b83,0x7e05,0x3cfc
0xff4d,0xfe48,0x4083
0xfde2,0x7f1e,0xbe37
0x7f36,0x7e40,0x4073
0x7f1c,0x7f1b,0x3f81
0xff47,0x7ea3,0xc01c
0xfdde,0x7f52,0xbe07
0x7ef0,0x7f10,0x3f55
0x7f2e,0xff64,0xbf43
0x7f58,0xfed1,0xc004
0xfecd,0xfc06,0x4244
0x7f2b,0xfd86,0xc123
0xfef1,0xff44,0x3f1d
0x7e19,0x7eb0,0x3edf
0xff50,0xfdb8,0x4111
0x7f47,0x7f7d,0x3f49
0xff48,0x7eda,0xbfeb
0x7e9a,0xfe8e,0xbf8b
0x7d37,0xfb71,0xc142
0x7f1d,0x7f65,0x3f30
0x7f25,0xfdfb,0xc0a8
0xfef8,0xff74,0x3f02
0xfef6,0xff72,0x3f02
0xfd84,0xff66,0x3d93
0xff32,0xfe0b,0x40a4
0xff4a,0x7f13,0xbfb0
0x7d71,0xff07,0xbde5
0xff47,0xff3d,0x3f87
0xfef6,0x7f6f,0xbf04
0x7f12,0xfefa,0xbf96
0xfea5,0x7f54,0xbec7
0x7f4f,0xfeee,0xbfdf
0xfe4b,0x7e70,0xbf59
0xfeac,0x7f2e,0xbefd
0xff54,0xff63,0x3f6f
0x7ef8,0xfb0b,0xc364
0x7d95,0xff35,0xbdd3
0x7ece,0xff28,0xbf1d
0x7f7a,0xff74,0xbf83
0x7f14,0xff5f,0xbf2a
0xff7d,0x7f1f,0xbfcc
0xfe27,0xfeaf,0x3ef4
0x7f0c,0x7f59,0x3f25
0x7e83,0xfd19,0xc0db
0x7eed,0x7ed6,0x3f8e
0xff50,0x7ee9,0xbfe5
0x7f27,0x7f48,0x3f56
0xfe30,0x7eb7,0xbef6
0x7f27,0xff50,0xbf4e
0xfeaf,0x7eda,0xbf4e
0x7f56,0x7e29,0x40a2
0x7f43,0xff45,0xbf7d
0x7f31,0xff6c,0xbf40
0x7eae,0x7db6,0x4075
0x7e91,0xfecd,0xbf35
0x7e42,0xff4b,0xbe75
0x7f12,0xff58,0xbf2d
0xff0b,0x7e96,0xbfed
0xfae6,0x7e8f,0xbbce
0x7e77,0xff03,0xbef1
0x7f74,0x7f45,0x3f9f
0xff68,0x7ea9,0xc030
0xfb16,0xff40,0x3b48
0x7f10,0x7f47,0x3f39
0xfe10,0x7df9,0xbf94
0x7f7c,0x7e91,0x405e
0x7f67,0xff1c,0xbfbe
0xff71,0xfee1,0x4009
0xff04,0x7f7b,0xbf07
0xff64,0x7f1b,0xbfbc
0x7eb1,0x7df8,0x4037
0xff3b,0xfda9,0x410e
0xfe31,0x7da3,0xc00b
0x7ec4,0x7d59,0x40e7
0xfe5c,0x7edb,0xbf01
0x7f31,0xff6a,0xbf42
0x7ece,0x7e63,0x3fe8
0x7ba6,0xff5b,0xbbc2
0x7d51,0xff50,0xbd81
0x7f49,0x7b6b,0x435b
0x7c04,0xff57,0xbc1d
0xfe33,0xff77,0x3e3a
0x7f3e,0xff24,0xbf94
0xff18,0xfebe,0x3fcd
0x7f0b,0xff12,0xbf74
0x7e7f,0xff2c,0xbebe
0x7e5f,0xfee8,0xbef6
0xff0a,0x7ee2,0xbf9c
0x7eef,0xff68,0xbf04
0xff71,0x7f79,0xbf78
0x7f06,0x7e54,0x4022
0x7eab,0xff58,0xbecb
0x7ed8,0xfe76,0xbfe1
0x7ea4,0x7eec,0x3f32
0x7e04,0x7f21,0x3e52
0x7f6c,0x7eb7,0x4025
0xfe36,0xfe92,0x3f20
0x7eda,0x7e79,0x3fe0
0xff53,0xff72,0x3f5f
0x7f25,0x7f0b,0x3f98
0x7f14,0x7f6a,0x3f22
0x7e1e,0x7f01,0x3e9d
0x7db8,0xff68,0xbdcb
0x7f12,0xff6f,0xbf1c
0x7f11,0xfed9,0xbfab
0xff0a,0xff50,0x3f2a
0xfe04,0x7e23,0xbf4f
0xfe07,0xff0c,0x3e77
0xfe45,0x7f70,0xbe52
0x7e02,0x7dc7,0x3fa7
0xff42,0xff76,0x3f4a
0x7e95,0xff54,0xbeb4
0x7f36,0x7f4d,0x3f63
0xfb7d,0x7f47,0xbba3
0x7da4,0x7d99,0x3f89
0x7c3f,0xfd0d,0xbead
0xfe0c,0xff53,0x3e2a
0x7d03,0xfdfd,0xbe85
0x7f6b,0x7d85,0x4162
0xfd37,0xfe9a,0x3e18
0x7e0a,0x7f07,0x3e83
0xfdeb,0x7efd,0xbe6e
0xfe80,0x7f72,0xbe87
0x7d84,0xff36,0xbdba
0x7ddf,0x7ea3,0x3eaf
0x7edf,0x7f74,0x3eea
0xff58,0xfe36,0x4098
0xff7f,0xff00,0x3fff
0x7e9b,0x7d9c,0x407e
0xfedc,0x7f5c,0xbf00
0xff73,0xfea4,0x403e
0x7ed4,0xff1e,0xbf2c
0x7eaf,0xfebe,0xbf6c
0x7e8f,0x7f18,0x3ef1
0xff73,0xfe36,0x40ab
0xfeda,0x7f26,0xbf28
0xfebe,0xfe07,0x4034
0x7f0b,0x7f5d,0x3f21
0xff33,0xff09,0x3fa7
0xfef9,0x7ef1,0xbf84
0xfe96,0xfe1e,0x3ff3
0x7f4f,0x7daa,0x411c
0xff7f,0x7e72,0xc087
0xff47,0xff37,0x3f8b
0xfed4,0xff46,0x3f09
0xff0a,0xfe74,0x4011
0x7f3e,0x7f71,0x3f4a
0x7f3d,0x7f70,0x3f4a
0xfe3c,0x7f30,0xbe89
0x7f47,0xfb6a,0xc35a
0x7f60,0xff39,0xbf9b
0xff4c,0x7ec3,0xc006
0x7f26,0xff02,0xbfa3
0x7e1b,0x7da5,0x3ff0
0xfedc,0xff0e,0x3f46
0x7f2a,0xff5d,0xbf45
0x7f74,0x7e50,0x4096
0x7f14,0xfe72,0xc01d
0x7e8c,0xfd98,0xc06c
