0x11e9,0x67b5,0x0006
0x124c,0x6636,0x0008
0x1056,0x68e3,0x0004
0x106f,0x698c,0x0003
0x13d1,0x502c,0x01e0
0x064d,0x67ac,0x0001
0x0c87,0x4683,0x02c8
0x08c4,0x5b20,0x000b
0x1043,0x4e37,0x015f
0x0ab7,0x4309,0x03d1
0x0b25,0x696c,0x0001
0x0543,0x5d5e,0x0004
0x10bf,0x5445,0x008e
0x079b,0x41b5,0x02aa
0x0a02,0x6441,0x0003
0x1064,0x5660,0x0058
0x0bff,0x5146,0x0061
0x123c,0x5faf,0x001a
0x0dfe,0x6fb4,0x0001
0x11ba,0x6a9c,0x0003
0x0758,0x47b2,0x00f4
0x078d,0x5c23,0x0007
0x0f6d,0x641c,0x0007
0x0cff,0x63aa,0x0005
0x13bb,0x63d1,0x0010
0x13f4,0x5184,0x0171
0x056b,0x478b,0x00b8
0x11ea,0x4c93,0x0296
0x0dd3,0x69da,0x0002
0x0b1e,0x4d8a,0x00a4
0x1177,0x6901,0x0004
0x0dd1,0x679a,0x0003
0x0faf,0x4f6b,0x0109
0x0c2b,0x6d20,0x0001
0x0d21,0x662a,0x0003
0x0dca,0x5e78,0x000e
0x0bcb,0x5227,0x0051
0x0ef2,0x6e80,0x0001
0x0891,0x46eb,0x0152
0x0fab,0x694d,0x0003
0x0cf6,0x5eae,0x000c
0x1250,0x7615,0x0001
0x054e,0x59d1,0x0007
0x13f5,0x6680,0x000a
0x0b0b,0x63b5,0x0004
0x132d,0x605a,0x001a
0x0f4f,0x6fde,0x0001
0x0a4b,0x6322,0x0004
0x0cde,0x542c,0x004b
0x0a4d,0x52b0,0x003c
0x103e,0x6b3e,0x0002
0x0518,0x608d,0x0002
0x12e4,0x66b8,0x0008
0x0893,0x469e,0x0162
0x0710,0x4bf8,0x0071
0x07a3,0x6905,0x0001
0x0f28,0x5455,0x006a
0x07e2,0x4a85,0x009b
0x12ba,0x4ffb,0x01b0
0x0d63,0x6c6f,0x0001
0x04cf,0x5348,0x0015
0x081e,0x4fb8,0x0044
0x0d23,0x6060,0x0009
0x0c0a,0x5c08,0x0010
0x1398,0x62c6,0x0012
0x1348,0x5d02,0x002f
0x0b7b,0x593d,0x0017
0x1335,0x6a94,0x0004
0x07de,0x46d5,0x0127
0x07cf,0x4181,0x02d6
0x1157,0x6d33,0x0002
0x11e8,0x75c8,0x0001
0x05a6,0x4f77,0x0030
0x0a57,0x6258,0x0004
0x112e,0x5ad1,0x0031
0x0a9f,0x52fe,0x003d
0x12a1,0x7026,0x0002
0x132b,0x5ada,0x0043
0x1003,0x4fab,0x010c
0x0d69,0x67d2,0x0003
0x0791,0x6707,0x0001
0x0d44,0x5af4,0x0018
0x0bb6,0x4d2e,0x00bf
0x0b55,0x48d0,0x0186
0x115b,0x6eb2,0x0002
0x0ea4,0x5412,0x0068
0x0a37,0x64f4,0x0003
0x10b1,0x4e5b,0x017a
0x0e66,0x67ee,0x0003
0x0472,0x4e94,0x002b
0x102c,0x67be,0x0004
0x11c3,0x5776,0x0063
0x0cf0,0x5d77,0x000e
0x0502,0x4a38,0x0067
0x1228,0x5a77,0x003d
0x0abb,0x5c11,0x000d
0x06f2,0x4dfe,0x004a
0x13de,0x6220,0x0015
0x0afc,0x4ccf,0x00ba
0x1093,0x68b7,0x0004
0x075f,0x50ed,0x0030
0x0971,0x510f,0x0045
0x1398,0x6eda,0x0002
0x04e0,0x466c,0x00c2
0x0480,0x53b4,0x0013
0x12e3,0x5f07,0x001f
0x052b,0x475d,0x00b4
0x0936,0x4166,0x03dc
0x0473,0x67fa,0x0001
0x0b1e,0x58f8,0x0017
0x0acc,0x6b88,0x0001
0x1242,0x4e3d,0x0202
0x0aaf,0x4a60,0x010c
0x0c69,0x65b6,0x0003
0x04b6,0x5a94,0x0006
0x0dc7,0x716f,0x0001
0x11c3,0x4c2c,0x02c3
0x0d38,0x508d,0x0093
0x0c94,0x4f55,0x00a0
0x0699,0x664a,0x0001
0x13e4,0x5c9b,0x0037
0x06c0,0x49d6,0x0094
0x1350,0x62c4,0x0011
0x0ec4,0x5fd3,0x000e
0x104b,0x52cd,0x00a2
0x0e0a,0x46f7,0x0378
0x0695,0x580c,0x000d
0x1135,0x5ef0,0x0018
0x06a2,0x49be,0x0094
0x0679,0x5427,0x0019
0x0731,0x4eed,0x0042
0x0b52,0x4816,0x01cb
0x1218,0x57c4,0x0064
0x1392,0x71db,0x0001
0x06ab,0x4e0f,0x0046
0x0fe9,0x4910,0x0320
0x0d2b,0x4e1f,0x00d8
0x0f32,0x685e,0x0003
0x12f6,0x5d48,0x002a
0x129a,0x6d82,0x0002
0x09d5,0x4548,0x0235
0x132c,0x5e4a,0x0024
0x0a42,0x52b4,0x003c
0x0b16,0x47cd,0x01d1
0x077d,0x5195,0x002b
0x0af9,0x68ed,0x0001
0x088f,0x5811,0x0012
0x05a8,0x61b3,0x0002
0x0d33,0x5a0a,0x001c
0x0ad5,0x4cd9,0x00b4
0x09c8,0x53a3,0x0030
0x0fc1,0x60af,0x000d
0x0a48,0x4a8f,0x00f5
0x0f88,0x4a9a,0x0248
0x1215,0x67a8,0x0006
0x0b4c,0x4b2d,0x0104
0x07f4,0x51eb,0x002b
0x0f6c,0x6306,0x0008
0x057a,0x618e,0x0002
0x0f8b,0x6524,0x0006
0x11b4,0x5dad,0x0020
0x103d,0x69b4,0x0003
0x0b5d,0x6ade,0x0001
0x0e52,0x53bd,0x0069
0x1221,0x6020,0x0018
0x05af,0x6620,0x0001
0x0e8a,0x53e0,0x006a
0x0608,0x5698,0x000f
0x0de6,0x4e55,0x00ee
0x0c69,0x6501,0x0004
0x0a11,0x6586,0x0002
0x123a,0x617b,0x0012
0x0ee1,0x7216,0x0001
0x13b2,0x737b,0x0001
0x04d9,0x599b,0x0007
0x0b39,0x4389,0x03d6
0x06ff,0x53b0,0x001d
0x0a81,0x4c78,0x00ba
0x0f06,0x6433,0x0007
0x0694,0x699e,0x0001
0x086f,0x607d,0x0004
0x0935,0x5ca1,0x0009
0x1227,0x4b8c,0x0343
0x0b51,0x5a6a,0x0012
0x1200,0x5280,0x00ec
0x0644,0x4b43,0x006e
0x0d5c,0x6804,0x0003
0x11b1,0x6d42,0x0002
0x075b,0x631a,0x0002
0x1209,0x708e,0x0001
0x0bfe,0x4ddc,0x00af
0x1251,0x58b5,0x0056
0x064b,0x5475,0x0017
0x0407,0x44be,0x00d9
0x0717,0x53f4,0x001d
0x0539,0x58e3,0x0009
0x06a4,0x42b2,0x01fc
0x125d,0x4d7e,0x0251
0x0cdf,0x5130,0x0078
0x0968,0x4471,0x026f
0x0797,0x3fc1,0x03ea
0x0d1d,0x6368,0x0006
0x0b78,0x5523,0x002f
0x11a4,0x622a,0x000f
0x0ef2,0x4a86,0x0221
0x0850,0x4d29,0x006b
0x103c,0x554c,0x0066
0x08a5,0x4da7,0x0069
0x0830,0x6848,0x0001
0x0fe5,0x4aa5,0x0260
0x0d3c,0x4738,0x02e7
0x0e7a,0x697a,0x0002
0x0ef3,0x64fa,0x0006
0x0aff,0x67f3,0x0002
0x048e,0x42d8,0x0155
0x05af,0x4ae3,0x006a
0x12e4,0x5810,0x006d
0x129d,0x6334,0x000f
0x120e,0x4eed,0x01c0
0x0ee4,0x5298,0x0086
0x0d52,0x4e51,0x00d8
0x0cc7,0x5438,0x0048
0x0876,0x6783,0x0001
0x0635,0x6244,0x0002
0x0af9,0x5741,0x001f
0x1298,0x5bd2,0x0036
0x0a44,0x52a2,0x003c
0x1151,0x6e43,0x0002
0x120a,0x5ab8,0x003a
0x0bb1,0x64bd,0x0003
0x06d5,0x54ef,0x0016
0x0b2c,0x553a,0x002c
0x0a8c,0x61ea,0x0004
0x0857,0x6481,0x0002
0x11df,0x74dc,0x0001
0x088e,0x4264,0x02da
0x0605,0x4fb0,0x0032
0x1241,0x6472,0x000b
0x050d,0x44f0,0x0106
0x13ef,0x5ba4,0x0042
0x0b4a,0x6eac,0x0001
0x081d,0x4e75,0x0052
0x0a7a,0x55ee,0x0023
0x0bd5,0x552b,0x0030
0x0704,0x4d1a,0x0058
0x1239,0x73c7,0x0001
0x105a,0x55f8,0x005d
0x07b2,0x62ca,0x0002
0x0da9,0x52ed,0x0069
0x0cc8,0x5828,0x0025
0x0ffb,0x4cce,0x01a9
0x0f19,0x57c1,0x003b
0x0dc7,0x6bbf,0x0001
0x0fa4,0x6fb0,0x0001
0x0ed2,0x589b,0x002f
0x1392,0x760f,0x0001
0x12b2,0x6484,0x000c
0x0a15,0x515b,0x0049
0x0a77,0x69c7,0x0001
0x09d0,0x4a32,0x00f0
0x0e7b,0x6bad,0x0002
0x0ebd,0x6b39,0x0002
0x0b5a,0x4c82,0x00d1
0x09ba,0x647a,0x0003
0x0b8e,0x590e,0x0018
0x0f05,0x537e,0x0078
0x1096,0x6631,0x0006
0x0f42,0x57b8,0x003c
0x05ea,0x5e93,0x0004
0x0938,0x51db,0x0039
0x0c25,0x62c5,0x0005
0x07f7,0x612d,0x0003
0x07f8,0x6537,0x0002
0x0475,0x4623,0x00ba
0x12e6,0x5283,0x010f
0x066e,0x68a0,0x0001
0x137f,0x6f2d,0x0002
0x0e79,0x6198,0x0009
0x09e1,0x4399,0x0318
0x0aa1,0x4c5b,0x00c3
0x0561,0x4174,0x01f9
0x0850,0x6c4c,0x0001
0x0f15,0x4721,0x03f9
0x052c,0x5b28,0x0006
0x13dd,0x5458,0x00e8
0x119d,0x509c,0x0138
0x048d,0x565f,0x000b
0x0d22,0x5454,0x004c
0x0d90,0x5f69,0x000c
0x10d7,0x6a59,0x0003
0x0b8c,0x614b,0x0006
0x05e7,0x676c,0x0001
0x0595,0x5c95,0x0005
0x0cbc,0x5b5b,0x0015
0x09f6,0x5817,0x0017
0x0dc6,0x6636,0x0004
0x0c30,0x6268,0x0005
0x13a4,0x5f63,0x0021
0x0c0b,0x55de,0x002c
0x0420,0x60b4,0x0002
0x0909,0x6048,0x0005
0x1099,0x59be,0x0033
0x1360,0x6898,0x0006
0x1398,0x60b2,0x001a
0x0e51,0x5f8f,0x000d
0x05df,0x5a09,0x0008
0x0d67,0x7036,0x0001
0x06f7,0x4347,0x01ea
0x0ee7,0x5b8e,0x001d
0x06c9,0x5482,0x0018
0x13f4,0x7311,0x0001
0x04b1,0x5b61,0x0005
0x100c,0x4b8d,0x0225
0x0fb6,0x68fc,0x0003
0x055e,0x4746,0x00bd
0x0fb2,0x485b,0x0389
0x0e2d,0x4a17,0x0207
0x0451,0x519f,0x0019
0x0aa0,0x6351,0x0004
0x123d,0x6cbc,0x0003
0x0cb0,0x4f46,0x00a5
0x10da,0x5632,0x0064
0x0f2a,0x626d,0x0009
0x0fe6,0x6d71,0x0001
0x13b0,0x589a,0x006b
0x0a69,0x6e39,0x0001
0x0dc3,0x489b,0x0281
0x0cb7,0x64ad,0x0004
0x0792,0x6136,0x0003
0x0a1d,0x607d,0x0005
0x13fb,0x64b5,0x000e
0x0f01,0x4cd3,0x0174
0x0a64,0x5615,0x0022
0x0ccd,0x63d6,0x0005
0x0983,0x66c3,0x0002
0x13d5,0x7517,0x0001
0x06d0,0x690d,0x0001
0x048f,0x5f45,0x0003
0x04c4,0x5ffd,0x0002
0x0426,0x4dcc,0x002e
0x06d6,0x4611,0x0120
0x07a2,0x5939,0x000c
0x0d12,0x49e5,0x01b8
0x10cf,0x4f2c,0x0157
0x0fe6,0x5faa,0x0010
0x1273,0x5346,0x00e3
0x112b,0x6970,0x0004
0x0f62,0x6dba,0x0001
0x08b2,0x64f2,0x0002
0x09ab,0x43e6,0x02df
0x0f44,0x52d1,0x0088
0x0ce8,0x4ae1,0x016d
0x111c,0x50c0,0x0113
0x0dbd,0x7168,0x0001
0x04a5,0x55af,0x000d
0x0991,0x5c24,0x000b
0x04e0,0x63ea,0x0001
0x0866,0x5228,0x002e
0x0507,0x476c,0x00ad
0x09e7,0x603c,0x0006
0x0d66,0x68a1,0x0002
0x0e32,0x66c9,0x0004
0x0b3d,0x6066,0x0007
0x0a15,0x4c82,0x00ad
0x08b8,0x50b2,0x0040
0x103a,0x5719,0x004c
0x0851,0x4d14,0x006d
0x12fa,0x73f3,0x0001
0x125e,0x6a1e,0x0004
0x0b47,0x519a,0x0053
0x0d0e,0x5e3f,0x000d
0x042a,0x54a4,0x000e
0x0aa0,0x6049,0x0006
0x1156,0x562c,0x006f
0x1232,0x512b,0x0133
0x13a0,0x5fc7,0x001f
0x0741,0x4602,0x0135
0x0f5c,0x60bf,0x000c
0x113b,0x4c17,0x028f
0x0ede,0x5735,0x003d
0x07c2,0x4287,0x0261
0x06a6,0x41f7,0x023b
0x13f2,0x6b00,0x0005
0x0598,0x60d7,0x0002
0x08e2,0x4487,0x0228
0x0ba5,0x4ffe,0x007a
0x0863,0x6a28,0x0001
0x0efe,0x4a39,0x023f
0x0d77,0x56b8,0x0034
0x0a38,0x6d5f,0x0001
0x0a29,0x65cb,0x0002
0x0bad,0x550b,0x0031
0x0d1e,0x558b,0x003b
0x095d,0x6a49,0x0001
0x05bb,0x50f7,0x0025
0x0569,0x5321,0x0018
0x1396,0x65ae,0x000b
0x0bb2,0x6bad,0x0001
0x0f4f,0x6ece,0x0001
0x1349,0x5bc8,0x003c
0x0d94,0x6bdc,0x0001
0x120d,0x6de9,0x0002
0x0b68,0x478d,0x01f6
0x0cce,0x4872,0x0229
0x0ae8,0x4c64,0x00c9
0x07f0,0x4be3,0x0081
0x1155,0x5e4b,0x001b
0x0ede,0x4ec2,0x0104
0x0b94,0x4498,0x034d
0x06b8,0x4b9e,0x0071
0x0a7b,0x6735,0x0002
0x1121,0x6071,0x0012
0x0810,0x668d,0x0001
0x0e33,0x64a2,0x0005
0x0a97,0x6905,0x0001
0x121c,0x6856,0x0006
0x092f,0x59a4,0x000f
0x07c3,0x542e,0x001e
0x0893,0x69a8,0x0001
0x06cc,0x6a47,0x0001
0x05b4,0x5b8e,0x0006
0x0bf8,0x4617,0x029e
0x0a2a,0x6d82,0x0001
0x0b3a,0x5716,0x0021
0x0650,0x4d44,0x004d
0x12af,0x64e9,0x000b
0x04e3,0x5a1a,0x0006
0x0dff,0x5f93,0x000d
0x0655,0x64a0,0x0001
0x1296,0x5364,0x00e4
0x06b0,0x4ba0,0x0070
0x0d15,0x4cc1,0x0112
0x0f15,0x5050,0x00d2
0x139c,0x5abd,0x0048
0x135d,0x6488,0x000d
0x0505,0x3d7e,0x03a8
0x0cb5,0x6444,0x0004
0x0d59,0x62ef,0x0006
0x0727,0x4107,0x02d8
0x0f88,0x512d,0x00ba
0x0a4e,0x6264,0x0004
0x05e5,0x6918,0x0001
0x0c92,0x4d8c,0x00d3
0x0e7c,0x4ad6,0x01e6
0x0cf2,0x481e,0x0267
0x0659,0x40bf,0x02ad
0x10b2,0x6cc7,0x0002
0x0a40,0x60ac,0x0005
0x09c8,0x544b,0x002b
0x0572,0x5a4f,0x0007
0x09b8,0x63a4,0x0003
0x12fd,0x7196,0x0001
0x124a,0x5739,0x006f
0x1263,0x4ec7,0x01e2
0x0d9f,0x4bc2,0x0173
0x1324,0x5c0f,0x0038
0x0953,0x5b27,0x000c
0x0ebb,0x665b,0x0004
0x05f1,0x60e5,0x0002
0x0c14,0x6790,0x0002
0x0d3a,0x54ba,0x0047
0x11fd,0x658d,0x0009
0x0578,0x48f6,0x008d
0x091d,0x4c15,0x00a0
0x0d5d,0x5820,0x002a
0x0fe8,0x55e8,0x0056
0x0c28,0x4671,0x0295
0x0b4d,0x4872,0x01a4
0x1015,0x6a12,0x0003
0x0f43,0x6723,0x0004
0x1087,0x67c6,0x0005
0x13c8,0x6095,0x001b
0x10b3,0x55c0,0x0069
0x084d,0x5276,0x002b
0x0ae5,0x45ca,0x0262
0x067f,0x6987,0x0001
0x0491,0x61a8,0x0002
0x0f78,0x55f8,0x0050
0x0a42,0x43c2,0x033a
0x0c96,0x62ef,0x0005
0x11e6,0x7483,0x0001
0x11ab,0x6994,0x0004
0x06a8,0x4a92,0x0082
0x0d73,0x4b70,0x0177
0x0f56,0x6e28,0x0001
0x0dd2,0x531f,0x0069
0x0b89,0x53a5,0x003f
0x136b,0x5d3b,0x002d
0x0791,0x6831,0x0001
0x0f26,0x6353,0x0008
0x0d32,0x51a9,0x0075
0x0b5e,0x443c,0x037b
0x0b9e,0x44a4,0x0348
0x0c8b,0x6b05,0x0001
0x0ff9,0x503e,0x00f1
0x0718,0x5d23,0x0006
0x0901,0x667c,0x0002
0x0658,0x6a2f,0x0001
0x0f6d,0x6708,0x0004
0x0752,0x59d2,0x000a
0x061c,0x6505,0x0001
0x0765,0x4ddc,0x0051
0x1206,0x5003,0x0180
0x1015,0x70b8,0x0001
0x0527,0x5cad,0x0004
0x0b92,0x5058,0x0070
0x1138,0x564a,0x006a
0x111b,0x72ff,0x0001
0x123b,0x4b4c,0x036a
0x13d7,0x6845,0x0007
0x0f76,0x5cd5,0x0019
0x11bb,0x4d0a,0x0246
0x1303,0x5592,0x00a1
0x1159,0x558e,0x007b
0x125a,0x593a,0x004e
0x0bd7,0x48d7,0x019f
0x066b,0x5ab5,0x0008
0x0517,0x5289,0x0019
0x0b42,0x5303,0x0042
0x0a40,0x5468,0x002d
0x0bab,0x6419,0x0004
0x1321,0x503b,0x01af
0x0ef2,0x4db2,0x0138
0x05c3,0x581e,0x000b
0x13f1,0x518e,0x016e
0x0844,0x5158,0x0033
0x1272,0x5c69,0x002f
0x0c58,0x656a,0x0003
0x0448,0x4507,0x00da
0x11bb,0x64a8,0x000a
0x10e1,0x49be,0x0366
0x10f0,0x5623,0x0067
0x11c6,0x6338,0x000d
0x10da,0x4a4d,0x0314
0x0965,0x4e27,0x0070
0x0fc2,0x5af8,0x0024
0x0e02,0x6904,0x0002
0x050f,0x5f9d,0x0003
0x0497,0x4abf,0x0057
0x0989,0x6c98,0x0001
0x0b11,0x5b2b,0x0010
0x1126,0x6ab0,0x0003
0x0a7b,0x5c42,0x000c
0x12a5,0x677d,0x0007
0x11b2,0x4cc5,0x0263
0x0fdc,0x5f64,0x0011
0x06c6,0x46cf,0x00ff
0x13ff,0x5c21,0x003e
0x04a0,0x482a,0x008e
0x1354,0x706a,0x0002
0x0755,0x6915,0x0001
0x0f2d,0x4e73,0x011d
0x0cf6,0x4dcc,0x00db
0x0e8b,0x4810,0x0339
0x042a,0x4898,0x0074
0x1343,0x622a,0x0013
0x047a,0x4a3a,0x005c
0x11bf,0x5095,0x0141
0x09ff,0x4204,0x03fd
0x0a67,0x4b98,0x00d8
0x0449,0x5e9d,0x0003
0x12e5,0x4ba9,0x039a
0x0b1f,0x60ce,0x0006
0x11ab,0x6b64,0x0003
0x0d96,0x654c,0x0004
0x08ba,0x6ab1,0x0001
0x090e,0x578d,0x0015
0x043b,0x5436,0x0010
0x0b7e,0x677f,0x0002
0x0db2,0x4abf,0x01b0
0x05be,0x65f2,0x0001
0x11e8,0x6047,0x0016
0x0cff,0x7049,0x0001
0x0fe2,0x59cc,0x002c
0x10df,0x612e,0x000f
0x125d,0x575c,0x006f
0x12e8,0x5720,0x007c
0x1219,0x4c5c,0x02cc
0x13ac,0x5ead,0x0025
0x053a,0x5bbb,0x0005
0x0c47,0x58a6,0x001d
0x0891,0x63a8,0x0002
0x0bca,0x5c29,0x000f
0x0aca,0x5e1f,0x0009
0x1372,0x769e,0x0001
0x0516,0x4013,0x027f
0x0ce5,0x4cd6,0x0103
0x0686,0x55e3,0x0012
0x07c0,0x41cb,0x02ad
0x0811,0x605a,0x0004
0x0b57,0x6d2c,0x0001
0x081d,0x5e2e,0x0005
0x0ca2,0x5e5b,0x000c
0x11e9,0x5c17,0x002e
0x0de1,0x691f,0x0002
0x08d5,0x69b5,0x0001
0x08b7,0x5c64,0x0009
0x0e80,0x4ffc,0x00d0
0x040f,0x3ed7,0x0260
0x09c8,0x68df,0x0001
0x07c3,0x4cc2,0x0068
0x0b9c,0x5644,0x0027
0x0c1b,0x48ca,0x01b7
0x13bb,0x68d9,0x0006
0x0a0b,0x49ea,0x0106
0x0b42,0x52a7,0x0046
0x0fc7,0x5a63,0x0027
0x115a,0x5878,0x004d
0x04e7,0x542e,0x0013
0x09aa,0x5fc1,0x0006
0x11d1,0x4cd0,0x026b
0x047a,0x4fe8,0x0024
0x137c,0x6673,0x0009
0x0651,0x6a17,0x0001
0x11ba,0x6439,0x000b
0x0987,0x41e4,0x03c1
0x0f4d,0x7285,0x0001
0x0523,0x3d5a,0x03d7
0x0d70,0x61b4,0x0008
0x0ec2,0x57be,0x0038
0x054e,0x4ebc,0x0032
0x0ca1,0x6c39,0x0001
0x0fdc,0x4e26,0x0147
0x0efb,0x60aa,0x000c
0x0e05,0x6c04,0x0001
0x0a79,0x60b3,0x0006
0x10ed,0x4bcd,0x0287
0x12be,0x6002,0x001b
0x102a,0x59e3,0x002d
0x069d,0x49e8,0x008f
0x085d,0x5e18,0x0006
0x1356,0x5784,0x007d
0x0ef1,0x6d94,0x0001
0x119d,0x7312,0x0001
0x0f26,0x547e,0x0066
0x0ab8,0x6eac,0x0001
0x1015,0x5413,0x0080
0x04b7,0x5c14,0x0005
0x0b74,0x4c89,0x00d2
0x12e2,0x7519,0x0001
0x1166,0x5727,0x0061
0x08d0,0x5f7b,0x0005
0x0713,0x541a,0x001c
0x11a6,0x67ae,0x0006
0x0862,0x6a3f,0x0001
0x11f5,0x6178,0x0011
0x0f16,0x6b57,0x0002
0x1255,0x5307,0x00e7
0x0646,0x6335,0x0002
0x0a5e,0x4b76,0x00da
0x0461,0x6624,0x0001
0x07f4,0x4c73,0x0072
0x125c,0x63fa,0x000d
0x0907,0x6924,0x0001
0x0f72,0x5f94,0x0010
0x0634,0x4140,0x025d
0x0783,0x4a93,0x0092
0x0ad9,0x4b2f,0x00f4
0x0c9b,0x6fe3,0x0001
0x0bd6,0x5e0e,0x000a
0x11e2,0x7465,0x0001
0x133d,0x683a,0x0007
0x1087,0x71f6,0x0001
0x0f39,0x6ec7,0x0001
0x0ceb,0x5ba2,0x0015
0x0cfd,0x4dd2,0x00db
0x092e,0x63aa,0x0003
0x0b3f,0x5fba,0x0008
0x122d,0x7163,0x0001
0x05cb,0x4de2,0x003f
0x078e,0x4c28,0x0074
0x07e9,0x5816,0x000f
0x0ad3,0x5aa8,0x0010
0x08d1,0x5952,0x000e
0x08bd,0x6765,0x0001
0x08c4,0x5325,0x002b
0x09a5,0x4c5e,0x00a5
0x0bec,0x6267,0x0005
0x108d,0x6b4c,0x0002
0x121c,0x63af,0x000d
0x1255,0x5211,0x010b
0x125a,0x4f0f,0x01cd
0x04dc,0x5cf0,0x0004
0x129c,0x73fe,0x0001
0x108a,0x5f11,0x0015
0x0d32,0x4fd3,0x00aa
0x11e8,0x62af,0x000e
0x1034,0x526f,0x00a7
0x08e7,0x5848,0x0012
0x0bf6,0x4881,0x01c4
0x0ed3,0x50c3,0x00b7
0x097a,0x629c,0x0003
0x0bc6,0x5ce7,0x000d
0x0e42,0x5bab,0x001a
0x1236,0x5937,0x004c
0x0486,0x4465,0x0108
0x0bbb,0x4493,0x0361
0x09be,0x5526,0x0024
0x0ab0,0x5881,0x0018
0x1233,0x4fb3,0x019c
0x106e,0x706d,0x0001
0x0e91,0x66d0,0x0004
0x061b,0x6062,0x0003
0x10a4,0x641b,0x0009
0x0d3c,0x7087,0x0001
0x0da7,0x5769,0x0031
0x0c6e,0x6873,0x0002
0x0ec8,0x586e,0x0031
0x1263,0x6541,0x000a
0x05c5,0x64c7,0x0001
0x1153,0x4a34,0x036f
0x1194,0x5dee,0x001e
0x046e,0x631e,0x0001
0x0f76,0x6a49,0x0002
0x115a,0x63ec,0x000b
0x0400,0x52ae,0x0013
0x0eec,0x4a54,0x0230
0x06a6,0x5135,0x0029
0x0593,0x511b,0x0023
0x063b,0x4d15,0x004e
0x10cf,0x51f2,0x00cf
0x0917,0x6c14,0x0001
0x0aac,0x4eb8,0x007f
0x0a3c,0x63c0,0x0003
0x0da4,0x4d73,0x0109
0x125f,0x5c01,0x0033
0x0960,0x6038,0x0005
0x0849,0x65a2,0x0002
0x0c04,0x66f3,0x0002
0x0f2a,0x48f5,0x02e4
0x04e5,0x4db4,0x0037
0x0512,0x3f55,0x02c4
0x0dfa,0x613a,0x0009
0x0e57,0x50c3,0x00aa
0x04e4,0x5e7f,0x0003
0x0e9f,0x4f2c,0x00ec
0x122e,0x4f0d,0x01c1
0x0ef6,0x7050,0x0001
0x0429,0x59e6,0x0006
0x06ec,0x5d03,0x0006
0x0ef8,0x66b9,0x0004
0x0de1,0x63c9,0x0006
0x06ab,0x55ac,0x0013
0x1384,0x4f51,0x020e
0x0690,0x67fe,0x0001
0x06cb,0x678b,0x0001
0x0a93,0x66ae,0x0002
0x0c4e,0x56fa,0x0027
0x11f8,0x6604,0x0008
0x0564,0x43bc,0x0165
0x0ba4,0x43f5,0x03d7
0x0450,0x3d36,0x034f
0x0d13,0x5ec3,0x000c
0x0f2a,0x57d2,0x003b
0x1360,0x6c2d,0x0004
0x13f0,0x7592,0x0001
0x04cf,0x50f5,0x001f
0x0fde,0x5aa3,0x0026
0x07db,0x57a4,0x0010
0x0c8d,0x5e54,0x000c
0x1018,0x49f3,0x02c1
0x111d,0x6ba8,0x0003
0x0cdb,0x62e7,0x0006
0x0822,0x442e,0x01fa
0x057e,0x520b,0x001d
0x0674,0x5da2,0x0005
0x12b9,0x75d5,0x0001
0x0df8,0x60b7,0x000a
0x0729,0x5397,0x001e
0x0466,0x5e02,0x0003
0x08ce,0x53b5,0x0028
0x0ee2,0x6ab4,0x0002
0x13c4,0x6449,0x000e
0x10da,0x57d3,0x004f
0x0ab8,0x6879,0x0002
0x11eb,0x755a,0x0001
0x1201,0x6cef,0x0002
0x051d,0x4fc2,0x002a
0x06aa,0x4ff8,0x0036
0x0b59,0x45a5,0x029a
0x0f38,0x65e9,0x0005
0x0a83,0x69ea,0x0001
0x0d26,0x48e3,0x021b
0x12a5,0x7252,0x0001
0x0a79,0x58e1,0x0015
0x08fb,0x63cf,0x0003
0x11a8,0x6b67,0x0003
0x0eab,0x4d67,0x013c
0x07b7,0x57e0,0x0010
0x1133,0x5735,0x005c
0x0ed4,0x564d,0x0045
0x13e0,0x713f,0x0002
0x118a,0x4aaa,0x0353
0x0ecc,0x6277,0x0008
0x040c,0x5d75,0x0003
0x0ce3,0x490b,0x01f0
0x0c57,0x601a,0x0008
0x12fb,0x5d89,0x0028
0x12d9,0x595e,0x0052
0x0b2f,0x55e9,0x0027
0x05fc,0x480a,0x00be
0x110d,0x6c6a,0x0002
0x0f9c,0x5aa9,0x0025
0x0955,0x5e0a,0x0007
0x0f42,0x6058,0x000d
0x0dfc,0x578c,0x0033
0x0900,0x52a3,0x0030
0x1265,0x6eaf,0x0002
0x0e8c,0x5ac1,0x001f
0x11f2,0x5511,0x0096
0x0949,0x4a70,0x00d2
0x1287,0x749f,0x0001
0x0da0,0x4630,0x03a3
0x1130,0x57a1,0x0057
0x10d6,0x5366,0x00a7
0x0874,0x6308,0x0003
0x0683,0x641b,0x0002
0x04a5,0x45db,0x00cb
0x0c20,0x567f,0x0029
0x0443,0x637e,0x0001
0x05e5,0x3ec2,0x037d
0x0f83,0x6f7e,0x0001
0x135b,0x6dd6,0x0003
0x0d8f,0x5b89,0x0018
0x0eb0,0x6f02,0x0001
0x1343,0x6683,0x0009
0x1015,0x7165,0x0001
0x1107,0x5d80,0x001d
0x0cd0,0x6e79,0x0001
0x117c,0x5790,0x005d
0x0914,0x4ee1,0x005e
0x10ac,0x6b06,0x0003
0x0653,0x4911,0x00a0
0x08cd,0x5294,0x002f
0x0456,0x6055,0x0002
0x12e0,0x5df8,0x0025
0x0a5c,0x4d41,0x009b
0x0dc7,0x5c73,0x0015
