0x8278,0xf50a,0x0000
0x8129,0x701f,0x8000
0x82d8,0x7077,0x8000
0x83b8,0x7518,0x8000
0x83ca,0xeaa1,0x0000
0x016f,0x7ad4,0x0000
0x8398,0x7b51,0x8000
0x00db,0x6e1a,0x0000
0x038b,0x7a4b,0x0000
0x0251,0xfa0b,0x8000
0x029b,0x72f8,0x0000
0x0248,0xf1fe,0x8000
0x82cd,0x7127,0x8000
0x0323,0x7846,0x0000
0x01ce,0xf388,0x8000
0x81b9,0xfac0,0x0000
0x02dc,0x7888,0x0000
0x0021,0xfa11,0x8000
0x0170,0x70bf,0x0000
0x0022,0xf856,0x8000
0x0353,0xf0b4,0x8000
0x83e6,0xf933,0x0000
0x03fc,0x7bac,0x0000
0x0242,0xfb67,0x8000
0x0256,0xf7be,0x8000
0x816a,0x780f,0x8000
0x820b,0xfae0,0x0000
0x8252,0x7aad,0x8000
0x0277,0x79fa,0x0000
0x8385,0xefff,0x0000
0x03e0,0x76a2,0x0000
0x8149,0x7630,0x8000
0x8280,0x6d24,0x8000
0x03dd,0x71c6,0x0000
0x0301,0xf8ba,0x8000
0x003f,0xf900,0x8000
0x8028,0xfb8c,0x0000
0x802c,0x7546,0x8000
0x02ca,0xf568,0x8000
0x8367,0x7ae5,0x8000
0x8030,0xfb1e,0x0000
0x002a,0xf4b9,0x8000
0x00ae,0xf481,0x8000
0x0226,0xf8a5,0x8000
0x01fb,0x795f,0x0000
0x00a2,0xfaac,0x8000
0x0384,0x7990,0x0000
0x006d,0xf1c3,0x8000
0x834c,0x7b4b,0x8000
0x00b6,0x74b7,0x0000
0x02b3,0x77a3,0x0000
0x81a9,0x70ed,0x8000
0x011c,0xf38d,0x8000
0x00fa,0xf710,0x8000
0x80c4,0xf5a7,0x0000
0x81dc,0x7744,0x8000
0x01b7,0x7126,0x0000
0x01c3,0x751d,0x0000
0x00a8,0x7b18,0x0000
0x004b,0xf5c8,0x8000
0x8125,0xf757,0x0000
0x83a9,0xf81e,0x0000
0x01ca,0xf0c5,0x8000
0x805e,0xf068,0x0000
0x8173,0xfa6a,0x0000
0x810a,0xeddc,0x0000
0x82c1,0xf888,0x0000
0x031a,0xf940,0x8000
0x0269,0x76fd,0x0000
0x81fa,0x7ae1,0x8000
0x83a4,0x7a13,0x8000
0x81f4,0xf70c,0x0000
0x8173,0xf8df,0x0000
0x02d7,0xf418,0x8000
0x820b,0x7444,0x8000
0x000e,0xecb8,0x8000
0x80c7,0xf835,0x0000
0x8342,0xfab3,0x0000
0x8008,0x7949,0x8000
0x823f,0x7a63,0x8000
0x003e,0xf5ed,0x8000
0x820f,0x7841,0x8000
0x0330,0x7423,0x0000
0x81cb,0xed82,0x0000
0x0305,0xf752,0x8000
0x00e7,0x758a,0x0000
0x02d4,0x7396,0x0000
0x005e,0x6e73,0x0000
0x00a7,0xf481,0x8000
0x81ea,0x6b04,0x8000
0x0285,0x7893,0x0000
0x00e1,0x78fd,0x0000
0x806c,0xf4b3,0x0000
0x036a,0x787a,0x0000
0x00e2,0xfad2,0x8000
0x826f,0x7a7f,0x8000
0x0030,0xfa04,0x8000
0x0316,0x79a7,0x0000
0x0145,0x78f3,0x0000
0x838b,0xf7eb,0x0000
0x83a0,0xfad9,0x0000
0x807e,0xf44a,0x0000
0x0118,0x79e2,0x0000
0x0226,0xfb30,0x8000
0x82a8,0xf6c2,0x0000
0x8059,0xf107,0x0000
0x80e7,0xf903,0x0000
0x8372,0xfa31,0x0000
0x827e,0x7657,0x8000
0x8010,0xedf6,0x0000
0x0241,0x7b53,0x0000
0x015c,0xf380,0x8000
0x804f,0xf88a,0x0000
0x83a0,0x745a,0x8000
0x8289,0xf203,0x0000
0x8171,0xfb54,0x0000
0x01e5,0xf967,0x8000
0x007a,0xf899,0x8000
0x81e2,0xf89f,0x0000
0x007e,0x76b5,0x0000
0x8079,0x7ab6,0x8000
0x026f,0xf9df,0x8000
0x82dc,0xf00f,0x0000
0x03a7,0x75ae,0x0000
0x019b,0xf9d1,0x8000
0x0198,0x7212,0x0000
0x8361,0xf070,0x0000
0x8074,0xf8c4,0x0000
0x8010,0x7a84,0x8000
0x0122,0x7950,0x0000
0x01ee,0xfb66,0x8000
0x8011,0xfb38,0x0000
0x8189,0xfa8f,0x0000
0x00b6,0xf4dc,0x8000
0x0194,0x7419,0x0000
0x0156,0x7ba1,0x0000
0x03b6,0x7afb,0x0000
0x03d9,0x7b7e,0x0000
0x034f,0x6d25,0x0000
0x02a2,0x7b05,0x0000
0x8088,0x79e5,0x8000
0x8353,0x78c4,0x8000
0x001b,0xfa42,0x8000
0x02b1,0xf301,0x8000
0x8079,0x7642,0x8000
0x0298,0xfa3c,0x8000
0x8048,0x799a,0x8000
0x80fe,0x6e27,0x8000
0x01ba,0x7542,0x0000
0x0243,0x78b7,0x0000
0x0143,0x7318,0x0000
0x81c3,0x77ad,0x8000
0x82d7,0x7b99,0x8000
0x819f,0x70c9,0x8000
0x026f,0xe4cb,0x8000
0x8307,0xf81c,0x0000
0x8074,0xf00a,0x0000
0x828d,0x7bba,0x8000
0x82e0,0xf50b,0x0000
0x03f2,0x780e,0x0000
0x014f,0x773a,0x0000
0x80db,0x7804,0x8000
0x000a,0x7128,0x0000
0x0209,0xf375,0x8000
0x0061,0xfa03,0x8000
0x80f7,0x75a7,0x8000
0x8166,0xf230,0x0000
0x8155,0x7913,0x8000
0x03d1,0xf693,0x8000
0x8240,0x6e5e,0x8000
0x0152,0xf0a8,0x8000
0x8107,0xf654,0x0000
0x80e2,0xf442,0x0000
0x0065,0xfaf4,0x8000
0x000a,0x7226,0x0000
0x0180,0x7200,0x0000
0x82f7,0x7a6e,0x8000
0x0001,0x77e7,0x0000
0x8160,0xf489,0x0000
0x014a,0x6f12,0x0000
0x02a4,0xf7dc,0x8000
0x823b,0xec0f,0x0000
0x80fa,0xfb7b,0x0000
0x807f,0x7afe,0x8000
0x035e,0xf9c8,0x8000
0x0300,0x7864,0x0000
0x0007,0x6e7d,0x0000
0x03b1,0x7774,0x0000
0x0105,0xf715,0x8000
0x00ad,0x7a3b,0x0000
0x03ee,0x7826,0x0000
0x0319,0x7926,0x0000
0x830d,0x771e,0x8000
0x03a0,0x7b50,0x0000
0x0043,0xfa7f,0x8000
0x02bd,0xf9ef,0x8000
0x824f,0x7424,0x8000
0x8364,0x70b8,0x8000
0x8138,0x7ad9,0x8000
0x8056,0x6c41,0x8000
0x0358,0x77f9,0x0000
0x024c,0xf7d5,0x8000
0x03ef,0x7bc3,0x0000
0x023a,0x7751,0x0000
0x8238,0x7473,0x8000
0x03a9,0xf06e,0x8000
0x815e,0xf927,0x0000
0x011b,0xf769,0x8000
0x81af,0x7992,0x8000
0x01e6,0xec26,0x8000
0x0268,0xf242,0x8000
0x805f,0xfb16,0x0000
0x8316,0xf4af,0x0000
0x807a,0x7897,0x8000
0x0040,0xf7ca,0x8000
0x834d,0xf91d,0x0000
0x0137,0xf04b,0x8000
0x82cc,0x7b80,0x8000
0x831e,0x7abf,0x8000
0x8368,0xf285,0x0000
0x036d,0xf3f7,0x8000
0x81db,0xfa1c,0x0000
0x812c,0xfa9d,0x0000
0x8200,0xee1b,0x0000
0x8157,0xf4cd,0x0000
0x8209,0x7b25,0x8000
0x007a,0xe5f8,0x8000
0x82d5,0x7a20,0x8000
0x8229,0x7b7c,0x8000
0x839b,0x74d9,0x8000
0x807f,0xf69b,0x0000
0x0100,0xf6e4,0x8000
0x0252,0x7aa5,0x0000
0x02cb,0x7aff,0x0000
0x8328,0x7719,0x8000
0x8044,0x7bcc,0x8000
0x8022,0x74e0,0x8000
0x80d7,0x7793,0x8000
0x81f1,0xe490,0x0000
0x0004,0x717d,0x0000
0x0068,0xfb3f,0x8000
0x8366,0x79fd,0x8000
0x807f,0xf775,0x0000
0x0149,0xe24b,0x8000
0x8294,0x602f,0x8000
0x82f5,0xfbc3,0x0000
0x03c4,0x6ece,0x0000
0x8186,0x74d0,0x8000
0x0048,0xf6a8,0x8000
0x81c4,0x788f,0x8000
0x0286,0x79c9,0x0000
0x02d3,0xfa97,0x8000
0x02dd,0xf9d1,0x8000
0x807c,0xf8b3,0x0000
0x824d,0x7ad2,0x8000
0x832f,0x79fc,0x8000
0x8358,0xf783,0x0000
0x00ad,0xe3fd,0x8000
0x828f,0xf761,0x0000
0x8025,0x7615,0x8000
0x03b9,0xf61a,0x8000
0x01c5,0xf551,0x8000
0x81ae,0xf6d6,0x0000
0x8234,0xf46a,0x0000
0x80d5,0x7909,0x8000
0x01c2,0xf2c8,0x8000
0x0343,0x7ba1,0x0000
0x0164,0x7801,0x0000
0x816e,0x7755,0x8000
0x01c3,0x6c84,0x0000
0x011d,0x70c5,0x0000
0x03b3,0x7aec,0x0000
0x83c7,0xf6dd,0x0000
0x816e,0xf5e7,0x0000
0x015d,0xfa0e,0x8000
0x8276,0xfae1,0x0000
0x82b8,0x7acf,0x8000
0x8159,0xf91e,0x0000
0x01d2,0xf86a,0x8000
0x83df,0xfb2e,0x0000
0x02d7,0xf593,0x8000
0x80e9,0xf634,0x0000
0x8373,0x795b,0x8000
0x0320,0x702c,0x0000
0x005c,0xf94c,0x8000
0x005c,0xee8f,0x8000
0x0069,0xf8f9,0x8000
0x809c,0x79b2,0x8000
0x0188,0x6c6f,0x0000
0x82f8,0xf6ee,0x0000
0x00f6,0x78cc,0x0000
0x8123,0x7315,0x8000
0x81d2,0xe866,0x0000
0x81df,0xf0ff,0x0000
0x02fc,0xf232,0x8000
0x81ac,0xf8f1,0x0000
0x8027,0xf0b2,0x0000
0x0156,0xf77e,0x8000
0x0078,0x7bd3,0x0000
0x808c,0x77e8,0x8000
0x83f9,0x766b,0x8000
0x807f,0x7804,0x8000
0x8073,0x72ec,0x8000
0x034f,0xf70d,0x8000
0x8332,0xf9ed,0x0000
0x822b,0xf716,0x0000
0x0031,0xf11b,0x8000
0x00be,0xf083,0x8000
0x80c6,0xfa50,0x0000
0x8095,0xee1a,0x0000
0x0071,0x7705,0x0000
0x011b,0xf794,0x8000
0x039c,0x7a90,0x0000
0x8292,0xfab7,0x0000
0x0344,0xf467,0x8000
0x0184,0xfa12,0x8000
0x8069,0x76b2,0x8000
0x0048,0xf389,0x8000
0x81f9,0x79b8,0x8000
0x03ae,0x6e97,0x0000
0x8083,0x77b4,0x8000
0x01de,0xfbd8,0x8000
0x023e,0x6869,0x0000
0x021e,0xf870,0x8000
0x8261,0x727a,0x8000
0x82d9,0x77fa,0x8000
0x00e8,0x7a4e,0x0000
0x8392,0x7ba5,0x8000
0x013f,0xfb2b,0x8000
0x81b7,0x7a77,0x8000
0x0177,0xfa24,0x8000
0x0064,0xf48d,0x8000
0x0071,0x73b8,0x0000
0x81f0,0x7bc5,0x8000
0x0187,0xf7e3,0x8000
0x81c7,0x7748,0x8000
0x00d9,0x79a1,0x0000
0x8276,0xface,0x0000
0x019c,0xf990,0x8000
0x0356,0xf617,0x8000
0x0083,0xfb06,0x8000
0x8176,0xf2cb,0x0000
0x037a,0x7b11,0x0000
0x82bf,0xf76c,0x0000
0x821e,0x76f2,0x8000
0x82e8,0xfbff,0x0000
0x83ff,0x7ac4,0x8000
0x8042,0xf5da,0x0000
0x00b7,0xef07,0x8000
0x0190,0x7bd5,0x0000
0x829e,0x7a34,0x8000
0x0292,0xf929,0x8000
0x0342,0x77d3,0x0000
0x036d,0xf845,0x8000
0x8310,0x70fc,0x8000
0x01b9,0xee77,0x8000
0x81bc,0xf8cd,0x0000
0x81f3,0x7229,0x8000
0x836a,0x7b33,0x8000
0x8352,0xeffb,0x0000
0x813d,0xef1b,0x0000
0x8243,0xf92c,0x0000
0x807d,0xf501,0x0000
0x80d2,0xf88d,0x0000
0x8182,0xfa69,0x0000
0x836c,0xf121,0x0000
0x02ea,0xf507,0x8000
0x01d9,0xf5a2,0x8000
0x81d5,0x7a09,0x8000
0x836c,0x77aa,0x8000
0x839a,0xfabd,0x0000
0x80b7,0x757f,0x8000
0x028f,0xfb68,0x8000
0x8011,0x7b07,0x8000
0x826a,0xf9dd,0x0000
0x02ea,0xf9dd,0x8000
0x0141,0xfa5a,0x8000
0x0090,0x7b9a,0x0000
0x01a5,0xfbd7,0x8000
0x01c3,0x7863,0x0000
0x8356,0xf979,0x0000
0x0279,0xf9e1,0x8000
0x003d,0x7941,0x0000
0x02a9,0x75b6,0x0000
0x03ce,0xf3ff,0x8000
0x03e7,0x7877,0x0000
0x8083,0xf265,0x0000
0x00d1,0x748f,0x0000
0x008b,0x75ef,0x0000
0x0227,0xee6b,0x8000
0x83e4,0x78b8,0x8000
0x8235,0x79ae,0x8000
0x03a7,0x795a,0x0000
0x02ea,0xfba2,0x8000
0x02fc,0xf935,0x8000
0x829a,0x7bac,0x8000
0x830e,0xf8f6,0x0000
0x8035,0xf83e,0x0000
0x8247,0x7701,0x8000
0x037d,0x7890,0x0000
0x00da,0x7851,0x0000
0x8298,0xfa3c,0x0000
0x8163,0x7861,0x8000
0x010e,0xfa6c,0x8000
0x8234,0xf23c,0x0000
0x009b,0xe85b,0x8000
0x8044,0x7848,0x8000
0x0377,0x78f4,0x0000
0x8359,0x7b9d,0x8000
0x001c,0xf0c8,0x8000
0x037a,0x7250,0x0000
0x0345,0xf6d1,0x8000
0x0086,0x6097,0x0000
0x827f,0xf691,0x0000
0x022e,0x778e,0x0000
0x019b,0xf936,0x8000
0x01a5,0xfbd0,0x8000
0x8047,0xfaa2,0x0000
0x8054,0x7799,0x8000
0x803f,0xf8d8,0x0000
0x82cb,0x70cb,0x8000
0x03ee,0xf621,0x8000
0x0285,0x7129,0x0000
0x81b6,0x7bf3,0x8000
0x0305,0x6a97,0x0000
0x81d1,0x7a30,0x8000
0x03e0,0x7a4f,0x0000
0x02b4,0x7450,0x0000
0x00e8,0x7534,0x0000
0x01f2,0xf2a8,0x8000
0x83e6,0xf98c,0x0000
0x8234,0xf7d5,0x0000
0x033c,0xfaed,0x8000
0x8136,0x6a0d,0x8000
0x8057,0xf620,0x0000
0x0264,0xfb4e,0x8000
0x0056,0x68ae,0x0000
0x02aa,0xf3ac,0x8000
0x00a1,0x7af0,0x0000
0x8144,0xfa21,0x0000
0x83eb,0x6df5,0x8000
0x80c8,0xfa67,0x0000
0x830d,0xf9ab,0x0000
0x81f5,0xf76d,0x0000
0x00e8,0x7751,0x0000
0x8364,0xf9a3,0x0000
0x0263,0xfaf7,0x8000
0x800b,0xf8ca,0x0000
0x00b6,0x7856,0x0000
0x00f7,0x78c0,0x0000
0x02cc,0xf4b4,0x8000
0x805c,0x7bc1,0x8000
0x0364,0x75de,0x0000
0x0202,0xfb26,0x8000
0x81a5,0x788a,0x8000
0x8112,0x781d,0x8000
0x0309,0xe74f,0x8000
0x8093,0x7044,0x8000
0x002b,0x7607,0x0000
0x02ee,0x756b,0x0000
0x03a2,0xf2c1,0x8000
0x81ae,0xf92d,0x0000
0x83a1,0x7749,0x8000
0x0019,0x7467,0x0000
0x0228,0x782e,0x0000
0x0015,0xf14d,0x8000
0x029f,0x795e,0x0000
0x02c3,0x7978,0x0000
0x0062,0x7a59,0x0000
0x02e3,0x7baa,0x0000
0x0213,0xfbb2,0x8000
0x01dc,0xf9dc,0x8000
0x83e0,0x7804,0x8000
0x03b3,0x7412,0x0000
0x03ca,0x732c,0x0000
0x03cc,0x7a81,0x0000
0x00b0,0x683b,0x0000
0x0340,0xfbb1,0x8000
0x82f4,0x73cb,0x8000
0x000d,0x7bc5,0x0000
0x81ff,0x7702,0x8000
0x8275,0x7a62,0x8000
0x8248,0x7665,0x8000
0x015c,0xf898,0x8000
0x8148,0xf493,0x0000
0x80d2,0xfbe1,0x0000
0x8256,0x7988,0x8000
0x00cf,0x6c99,0x0000
0x0191,0x702e,0x0000
0x8020,0x737c,0x8000
0x82c9,0xf760,0x0000
0x826c,0x7686,0x8000
0x02b7,0xef5c,0x8000
0x0385,0xf80c,0x8000
0x80b0,0xf8dd,0x0000
0x82bc,0x7a10,0x8000
0x82c0,0x78e8,0x8000
0x8290,0x70e1,0x8000
0x8097,0xfa55,0x0000
0x8147,0x7b8e,0x8000
0x01b8,0xf3b1,0x8000
0x0362,0xeab3,0x8000
0x8344,0x74d3,0x8000
0x810d,0xfbe2,0x0000
0x028a,0x77d0,0x0000
0x820c,0xf7e4,0x0000
0x82e6,0xf85a,0x0000
0x8186,0xea98,0x0000
0x8060,0x7432,0x8000
0x009b,0xfa3f,0x8000
0x01c4,0xe7ea,0x8000
0x838f,0x7ab8,0x8000
0x0264,0x7905,0x0000
0x0072,0x74f7,0x0000
0x8024,0x743c,0x8000
0x80e2,0xf415,0x0000
0x01bf,0x7974,0x0000
0x0303,0x7b78,0x0000
0x0151,0x75cb,0x0000
0x0278,0xf7aa,0x8000
0x80b6,0xeede,0x0000
0x0248,0x783f,0x0000
0x8018,0x6110,0x8000
0x03eb,0xec86,0x8000
0x001c,0x7715,0x0000
0x8138,0x7337,0x8000
0x81d7,0xf925,0x0000
0x8200,0x762f,0x8000
0x02a3,0xfaec,0x8000
0x836a,0x7602,0x8000
0x81c4,0x7927,0x8000
0x8176,0xf239,0x0000
0x0353,0xf60c,0x8000
0x81f7,0xec47,0x0000
0x0262,0x77cf,0x0000
0x02b9,0xf45d,0x8000
0x80c8,0xf59a,0x0000
0x004b,0xf50b,0x8000
0x814b,0x7a02,0x8000
0x820c,0xfb15,0x0000
0x038c,0xf584,0x8000
0x820f,0xec01,0x0000
0x82bd,0x7832,0x8000
0x02b0,0xf02f,0x8000
0x8158,0xf79d,0x0000
0x8051,0x79f1,0x8000
0x023e,0xf837,0x8000
0x03e4,0xfb6b,0x8000
0x02f9,0x7486,0x0000
0x0163,0x7b37,0x0000
0x01ac,0x7ab8,0x0000
0x00ff,0x76fd,0x0000
0x8183,0xf28d,0x0000
0x00e8,0x7a64,0x0000
0x808a,0xe341,0x0000
0x0311,0x74bb,0x0000
0x0140,0x7b3b,0x0000
0x81ff,0xee48,0x0000
0x801e,0xfb0c,0x0000
0x00a3,0xf551,0x8000
0x83c9,0x7bab,0x8000
0x8101,0xed01,0x0000
0x80e7,0x71cf,0x8000
0x80e7,0xf629,0x0000
0x0211,0x78b3,0x0000
0x01f3,0xf25f,0x8000
0x81fb,0xf7ef,0x0000
0x015b,0xe4cb,0x8000
0x8170,0xf569,0x0000
0x0193,0xfb1b,0x8000
0x808b,0x7b1f,0x8000
0x82fc,0x7212,0x8000
0x8151,0xfbf0,0x0000
0x01e4,0xe79f,0x8000
0x01db,0xfb64,0x8000
0x0227,0xf9cc,0x8000
0x0349,0xfb38,0x8000
0x00df,0xf8ed,0x8000
0x8054,0x7730,0x8000
0x0374,0xf44e,0x8000
0x0282,0xf92d,0x8000
0x83f5,0x6e37,0x8000
0x8070,0xf951,0x0000
0x816c,0xf7ba,0x0000
0x00eb,0xf466,0x8000
0x02c9,0xf0d0,0x8000
0x8257,0x7650,0x8000
0x82da,0x7b96,0x8000
0x02cd,0xf84f,0x8000
0x02cd,0xf8f0,0x8000
0x8104,0x785d,0x8000
0x0160,0xefc1,0x8000
0x0145,0xfb56,0x8000
0x007b,0xf13e,0x8000
0x0360,0x7aab,0x0000
0x825f,0x6844,0x8000
0x014f,0x7b12,0x0000
0x03ee,0xf202,0x8000
0x0045,0x7938,0x0000
0x0114,0x7906,0x0000
0x83b7,0x78a6,0x8000
0x8223,0x5a2f,0x8000
0x822b,0x7786,0x8000
0x0297,0x767d,0x0000
0x036b,0x7646,0x0000
0x8155,0x796d,0x8000
0x82f1,0x7a86,0x8000
0x83b9,0xf60d,0x0000
0x004a,0xf5e4,0x8000
0x839d,0x7900,0x8000
0x83f3,0x73d4,0x8000
0x826d,0x704f,0x8000
0x0142,0xf820,0x8000
0x82c5,0x7b6d,0x8000
0x81de,0x7a91,0x8000
0x0001,0xf94c,0x8000
0x00b3,0x7b25,0x0000
0x01ba,0x7102,0x0000
0x818f,0xfb88,0x0000
0x8053,0xed64,0x0000
0x02dc,0xf8e3,0x8000
0x012f,0xf702,0x8000
0x8199,0xfbb6,0x0000
0x81b1,0xe5ba,0x0000
0x8082,0xf7d6,0x0000
0x00c7,0xfab6,0x8000
0x02bf,0x73c9,0x0000
0x839f,0x6a34,0x8000
0x0277,0x7011,0x0000
0x0353,0xe3d8,0x8000
0x80f2,0xfa8e,0x0000
0x803f,0xf768,0x0000
0x033e,0x72d1,0x0000
0x82e1,0x797f,0x8000
0x81e2,0xee34,0x0000
0x810a,0xf403,0x0000
0x0188,0xfbb4,0x8000
0x81bb,0x7ab5,0x8000
0x01c2,0x74dd,0x0000
0x0318,0xf88a,0x8000
0x032b,0x78a2,0x0000
0x0103,0xf986,0x8000
0x8097,0xf2ff,0x0000
0x80eb,0x754d,0x8000
0x0278,0x74c9,0x0000
0x83b9,0x74fc,0x8000
0x0009,0x744a,0x0000
0x8334,0xfabd,0x0000
0x03b4,0x7ba8,0x0000
0x8187,0xf82c,0x0000
0x03c1,0xecd4,0x8000
0x817b,0x6ca6,0x8000
0x031f,0xf7d3,0x8000
0x02fc,0x64c8,0x0000
0x018c,0x6e17,0x0000
0x816e,0x7aa1,0x8000
0x03c0,0xf5e6,0x8000
0x0039,0x73dc,0x0000
0x03e4,0xf69e,0x8000
0x0342,0xf5d8,0x8000
0x8006,0xfa57,0x0000
0x835e,0xf206,0x0000
0x8209,0xf94d,0x0000
0x0254,0x7619,0x0000
0x01c9,0xf88a,0x8000
0x8029,0x7411,0x8000
0x0059,0x75a9,0x0000
0x830b,0x7a26,0x8000
0x825f,0xf37d,0x0000
0x02e5,0x74f6,0x0000
0x81a0,0x7bed,0x8000
0x81e2,0xf1a6,0x0000
0x0082,0xf5f2,0x8000
0x822e,0x6fd8,0x8000
0x01bc,0x6805,0x0000
0x8262,0x7540,0x8000
0x0158,0xf92c,0x8000
0x83f3,0x7535,0x8000
0x82d2,0xf692,0x0000
0x02c6,0xe3c0,0x8000
0x03b3,0x76f8,0x0000
0x0083,0xf2bd,0x8000
0x037a,0xf7f9,0x8000
0x831f,0xf87a,0x0000
0x82d3,0x7627,0x8000
0x02b5,0xf520,0x8000
0x015c,0xf9da,0x8000
0x01a1,0x6f36,0x0000
0x83b8,0x7980,0x8000
0x8190,0x770e,0x8000
0x82cf,0xf70a,0x0000
0x82b8,0x73e4,0x8000
0x0066,0x70b0,0x0000
0x8206,0x6ff5,0x8000
0x8355,0xf510,0x0000
0x83c9,0x793d,0x8000
0x8108,0x7a0d,0x8000
0x80fc,0xf9a9,0x0000
0x01e0,0xf931,0x8000
0x8275,0xef95,0x0000
0x805f,0xf55a,0x0000
0x0361,0x790d,0x0000
0x0151,0x799c,0x0000
0x825c,0x79b2,0x8000
0x009a,0x7b9e,0x0000
0x01c1,0x54db,0x0000
0x8042,0xdd8e,0x0000
0x0006,0x7029,0x0000
0x80d8,0x72dd,0x8000
0x828a,0xfa42,0x0000
0x03f4,0x79c5,0x0000
0x0276,0xfa0d,0x8000
0x80fc,0xf39c,0x0000
0x8275,0x7b72,0x8000
0x0379,0x7031,0x0000
0x0144,0x738d,0x0000
0x0350,0x70d6,0x0000
0x03da,0x6132,0x0000
0x800d,0x76b6,0x8000
0x820f,0x799e,0x8000
0x80a4,0xf3bd,0x0000
0x8340,0xfb84,0x0000
0x0026,0xf6c0,0x8000
0x00df,0x7a3b,0x0000
0x8195,0xed4f,0x0000
0x805f,0xf690,0x0000
0x8192,0x7bb2,0x8000
0x01f6,0xf8e3,0x8000
0x80a9,0x7992,0x8000
0x01ad,0x71c8,0x0000
0x81bc,0xef7a,0x0000
0x02d3,0xfada,0x8000
0x03ca,0xfabc,0x8000
0x819e,0x797e,0x8000
0x0258,0xfbc8,0x8000
0x017b,0xe878,0x8000
0x016f,0x7954,0x0000
0x8106,0xf18b,0x0000
0x8275,0xf140,0x0000
0x81f9,0xfa35,0x0000
0x0235,0x7087,0x0000
0x8150,0xfbc9,0x0000
0x8390,0x74b4,0x8000
0x03de,0x746a,0x0000
0x0282,0xfad2,0x8000
0x00e8,0x7be5,0x0000
0x832b,0x78eb,0x8000
0x80f7,0xf9da,0x0000
0x83ea,0x6962,0x8000
0x0337,0x76c5,0x0000
0x013a,0x7676,0x0000
0x030e,0xfb53,0x8000
0x024d,0x7997,0x0000
0x83c4,0x73ac,0x8000
0x82fc,0x7361,0x8000
0x0123,0x70da,0x0000
0x8023,0x7821,0x8000
0x032a,0x75b3,0x0000
0x80ee,0xf788,0x0000
0x014d,0xf2b6,0x8000
0x0038,0x6c44,0x0000
0x00bc,0x7b83,0x0000
0x000a,0x7651,0x0000
0x008e,0xfb58,0x8000
0x007c,0x7b74,0x0000
0x8246,0xf9e7,0x0000
0x8079,0x710b,0x8000
0x8262,0xfa99,0x0000
0x00db,0xf979,0x8000
0x0248,0xfaea,0x8000
0x83fb,0x76bf,0x8000
0x82b3,0xde8c,0x0000
0x037b,0x7be6,0x0000
0x03cf,0xf845,0x8000
0x8163,0x78ae,0x8000
0x0291,0xf389,0x8000
0x807b,0xf4c8,0x0000
0x8279,0x74cf,0x8000
0x02f9,0x7a82,0x0000
0x0240,0xe188,0x8000
0x03f6,0x7bf7,0x0000
0x023e,0xf800,0x8000
0x8250,0xf3f9,0x0000
0x0191,0x7a3c,0x0000
0x006d,0xfaba,0x8000
0x0272,0xfbd7,0x8000
0x814f,0xe815,0x0000
0x0111,0x737a,0x0000
0x802f,0xfa7c,0x0000
0x0231,0x79e5,0x0000
0x81e6,0x7987,0x8000
0x0261,0xfae3,0x8000
0x014d,0x768a,0x0000
0x036a,0xf359,0x8000
0x802e,0xfa5e,0x0000
0x01a2,0x7620,0x0000
0x8262,0xf837,0x0000
0x83e9,0x76ad,0x8000
0x8229,0xf76c,0x0000
0x02bf,0x7768,0x0000
0x8382,0x6fd5,0x8000
0x820a,0xfbc2,0x0000
0x015b,0xf960,0x8000
0x02f2,0x796e,0x0000
0x8253,0x74d6,0x8000
0x036d,0x78d0,0x0000
0x80e4,0x7709,0x8000
0x81d5,0x7453,0x8000
0x0377,0xfaff,0x8000
0x8084,0x6e23,0x8000
0x8354,0x79bc,0x8000
0x83f0,0x707b,0x8000
0x810e,0xfaf0,0x0000
0x828d,0x77ee,0x8000
0x8004,0xf8b6,0x0000
0x8062,0x7a15,0x8000
0x837f,0x79f3,0x8000
0x83a8,0xf404,0x0000
0x0282,0xef92,0x8000
0x8074,0x7a8f,0x8000
0x0286,0x7bdb,0x0000
0x03e7,0x78ef,0x0000
0x8328,0x754b,0x8000
0x03f9,0xf8f9,0x8000
0x8267,0xf74b,0x0000
0x83f5,0xf38f,0x0000
0x80bd,0x7567,0x8000
0x005e,0x72d6,0x0000
0x0107,0xf96f,0x8000
0x0175,0x6b47,0x0000
0x03c9,0x780c,0x0000
0x00d7,0x7add,0x0000
0x0065,0x7bca,0x0000
0x0355,0x78ab,0x0000
0x8317,0x7b1d,0x8000
0x83f6,0xf141,0x0000
0x82ba,0xef63,0x0000
0x81b5,0x7adc,0x8000
0x0340,0x7532,0x0000
0x03ec,0xf744,0x8000
0x8031,0xf8bb,0x0000
0x83f4,0x73db,0x8000
0x80e7,0xfb0e,0x0000
0x0138,0xfb48,0x8000
0x0380,0xebc8,0x8000
0x82cc,0xfa72,0x0000
0x81ec,0x7a82,0x8000
0x823e,0xf1af,0x0000
0x8342,0x6690,0x8000
0x8179,0x7830,0x8000
0x008c,0xf53d,0x8000
0x816e,0xf973,0x0000
0x01b0,0x712e,0x0000
0x8218,0xf68d,0x0000
0x8130,0xec1c,0x0000
0x02b6,0x74b6,0x0000
0x0079,0xfb33,0x8000
0x8052,0xdd5b,0x0000
0x81b6,0x735b,0x8000
0x0198,0xf5ab,0x8000
0x00ef,0xf980,0x8000
0x01e5,0xec49,0x8000
