0x75f1,0x784b,0x3989
0x7a62,0xf972,0xbcb0
0xf59a,0x7ba1,0xb5e0
0x7abf,0x762c,0x405f
0x75d7,0x758f,0x3c34
0xfb71,0xf91d,0x3dd2
0x724f,0x73e4,0x3a65
0xfa97,0xfad2,0x3bbb
0x7571,0x79f9,0x374a
0x754d,0x7ad2,0x3638
0xf7cd,0xf445,0x3f4f
0xf90a,0xfa94,0x3a21
0xf789,0x7a98,0xb892
0x78ad,0xe985,0xcac7
0xf462,0x7976,0xb66c
0xed35,0xf968,0x2fb5
0x79e9,0x79be,0x3c1e
0xfb6b,0x7a8a,0xbc8a
0xfb07,0x7287,0xc44e
0xfb54,0xf036,0x46f6
0xf139,0xfb56,0x31b2
0xf4d4,0xe25b,0x4e14
0xf985,0x69c6,0xcba6
0x7049,0x796f,0x324f
0x7883,0xf0c0,0xc399
0xf505,0xf536,0x3bb5
0x6507,0x739b,0x2d4a
0x7b3d,0x7306,0x441f
0xf809,0xf938,0x3a30
0xf953,0x745c,0xc0e3
0xf289,0x7a5e,0xb41b
0xfaa5,0x74f9,0xc158
0x7692,0xfa4b,0xb82d
0x768f,0x7857,0x3a0c
0x7820,0xf8a5,0xbb1b
0x7868,0xeb3d,0xc8df
0x77bf,0x7955,0x39d0
0x75db,0x7677,0x3b3f
0x7626,0x762c,0x3bf8
0xedcb,0x6cdb,0xbcc6
0x78a2,0x7a02,0x3a2b
0x77d1,0xf9d5,0xb95c
0xf857,0x64b0,0xcf68
0xf5fd,0x75da,0xbc18
0xde7b,0xe8ce,0x3165
0x7658,0xfaf4,0xb74d
0x7aed,0xefee,0xc6fd
0xf3cf,0xfb59,0x3440
0xf3c5,0xf54a,0x39e0
0x7961,0xf8cf,0xbc79
0x751f,0x73b3,0x3d52
0xf881,0xf960,0x3ab4
0xf840,0xe6ae,0x4d17
0x7aea,0xf6c8,0xc014
0x77d5,0xf149,0xc1ed
0xf51b,0x787a,0xb890
0xf86e,0xf88b,0x3bcd
0xfb7e,0x7a7a,0xbca1
0xf712,0xfac4,0x382e
0xe8a1,0x7021,0xb47c
0x7bc0,0xfb7e,0xbc23
0xf8d7,0xfaeb,0x3999
0x7bf8,0xf9fb,0xbd54
0xfb97,0x79fd,0xbd12
0x7a7f,0x7a25,0x3c3b
0x787f,0x74c0,0x3f93
0x7a30,0x6db6,0x4855
0x7827,0x788a,0x3b52
0xf75c,0x7677,0xbc8e
0x78b0,0xfa6c,0xb9d7
0xf6de,0x69b6,0xc8cf
0x7bf7,0x7b3c,0x3c67
0xf5ea,0xeed6,0x42ec
0xfa11,0x7b14,0xbadb
0xeffe,0x7a8e,0xb0e1
0xfa97,0x7936,0xbd0f
0xf25a,0x7701,0xb741
0xf8cb,0xf0ae,0x4419
0x7429,0x7510,0x3a93
0xfa09,0x7484,0xc159
0x7a8e,0x6fce,0x46b8
0xf99f,0xee67,0x4706
0xfab5,0xf41f,0x4283
0x7980,0xf990,0xbbe9
0xfa24,0xe92c,0x4cc0
0xfacd,0x70c9,0xc5af
0x674d,0xf0d8,0xb207
0xfae0,0xf954,0x3d29
0x6a5b,0x79f2,0x2c47
0xf3a1,0x791c,0xb5f9
0x7b29,0x7649,0x408f
0xfbaa,0x76de,0xc077
0xf069,0xf5a2,0x3643
0x76ff,0xf740,0xbbb8
0xec31,0x718c,0xb60c
0xe945,0xe30e,0x41fa
0xf986,0xfbbf,0x39b4
0xf95b,0xfba2,0x399d
0x7be4,0x77e0,0x4002
0x799f,0x79c8,0x3bc7
0xf5b0,0xf6d8,0x3aa6
0xf975,0xf1a5,0x43bc
0xf84f,0xfa6a,0x3960
0x7831,0xeb13,0xc8bd
0x6e80,0xf354,0xb719
0xf403,0x79e9,0xb56e
0xf895,0xfb3d,0x3910
0x7646,0x7b5f,0x36cf
0x780e,0x6ca3,0x46ff
0xf42d,0xf8f0,0x36c4
0x79ac,0xfb76,0xba15
0xfa5b,0x7527,0xc0ef
0x72fc,0x7a57,0x3468
0x7bde,0x664c,0x50ff
0xf5c2,0xf849,0x3960
0xfa8e,0xf70b,0x3f72
0x79e8,0xf806,0xbddf
0xf108,0xf8cf,0x342f
0x7a97,0x74cd,0x417e
0x7486,0x790d,0x372a
0xe9fc,0x68f5,0xbcd4
0xf7b9,0x7bfb,0xb7be
0xfb7a,0x74bb,0xc252
0xfa0b,0xf866,0x3d7f
0x79e9,0xf48d,0xc132
0xfab9,0x758b,0xc0da
0x7ae3,0xfb98,0xbb41
0x7682,0x75a7,0x3c9b
0x7baa,0xe872,0xcee5
0x7235,0xfbcb,0xb25f
0xfaac,0xfa2b,0x3c54
0x612a,0x682a,0x34f6
0xfadc,0xfba8,0x3b2b
0xf0ba,0x72e8,0xb97a
0x7062,0xfbf8,0xb066
0x79f7,0x6ced,0x48d8
0x6039,0xf7ac,0xa467
0x78f0,0xf8e7,0xbc07
0xf85d,0xf8ec,0x3b18
0xeb11,0xfbe3,0x2b2b
0xf630,0xfb6b,0x36ac
0xfa52,0x75c3,0xc063
0x7481,0x7341,0x3cf8
0x6bf1,0xf0af,0xb6c8
0x7644,0x74b0,0x3d59
0xfac0,0x6fc8,0xc6f1
0xf956,0xfa81,0x3a90
0xf730,0x79c4,0xb8fd
0xfa5d,0x78b3,0xbd6b
0x757c,0xf98e,0xb7e6
0x79c3,0xf591,0xc024
0xf635,0x7913,0xb8e5
0x76ea,0xfb99,0xb748
0xfaed,0xeea3,0x482d
0xfa14,0x7a17,0xbbfc
0xfaac,0x5ee3,0xd7c0
0xf05f,0x79a6,0xb231
0x789b,0xf9cf,0xba58
0x78c7,0x78a0,0x3c22
0x77eb,0x772c,0x3c6b
0xfaa1,0x756e,0xc0e2
0xfbfa,0xf882,0x3f14
0x7174,0x757e,0x37f1
0xf956,0x78b0,0xbc8e
0xf96a,0x7621,0xbf11
0x79b4,0x7a66,0x3b21
0x7ad5,0xf90f,0xbd67
0xf894,0xfbca,0x38b4
0x7803,0xf653,0xbd13
0xf9c3,0x7457,0xc14f
0xef18,0xf79d,0x3374
0x7521,0x772f,0x39b6
0x7411,0x71a2,0x3dc6
0x7870,0xf13f,0xc2c4
0xf86c,0xf19f,0x424b
0xeeab,0x6e9d,0xbc08
0xf892,0x7bc2,0xb8b7
0xf7df,0xf287,0x40d3
0x7abf,0xfbc0,0xbaf7
0xf8e8,0x79f2,0xba9a
0x64f9,0xfad9,0xa5cf
0xfb58,0x7a5a,0xbca0
0xf895,0x7b90,0xb8d9
0x6fa9,0xf586,0xb58c
0xe5f2,0xf6bb,0x2b11
0x7824,0x7714,0x3cae
0x7ae2,0xf246,0xc463
0xf871,0x7903,0xbb17
0xfb3e,0xf674,0x407d
0x7a16,0x66b0,0x4f48
0x7bb1,0x7817,0x3f86
0x7a70,0x7b74,0x3ae9
0xf8ec,0x7141,0xc37f
0xf75b,0xf3e3,0x3f76
0xf90e,0xfb85,0x3961
0x74af,0x79a6,0x36a2
0xf8ec,0xeb8d,0x4937
0xf55c,0x7b84,0xb5b4
0xf765,0xede4,0x4505
0xe8a5,0xfa9b,0x29a0
0x7b39,0xeef3,0xc828
0xf9f4,0x7a9a,0xbb37
0x7396,0x7aa1,0x3494
0x728f,0xfb3b,0xb342
0x7792,0x75ef,0x3d1a
0x76a2,0x7108,0x4146
0xf86d,0x70e5,0xc33c
0x7889,0xf801,0xbc88
0x7481,0x7b99,0x34be
0x79ec,0x744b,0x4185
0xe875,0xf9ab,0x2a4a
0x7a69,0x78a5,0x3d85
0x7a52,0xf906,0xbd08
0x7b57,0x778f,0x3fc5
0x7927,0x7717,0x3dd0
0xe650,0xf3f1,0x2e5c
0x789e,0x7b4e,0x390f
0x739e,0xf570,0xb99a
0xf6b4,0xfb8c,0x371b
0x7bf9,0x7a81,0x3ce7
0x7b60,0xfb6e,0xbbf1
0x7b10,0x69de,0x4cd1
0x740d,0x77e7,0x381a
0xed88,0xf6ac,0x32a2
0x7830,0x7b1c,0x38b6
0x6e5b,0xf986,0xb09a
0xfa5c,0x7370,0xc2d7
0xfb81,0xfb55,0x3c18
0x766e,0x7917,0x390e
0xf9e1,0xf6e0,0x3ed7
0xf72d,0x7aaf,0xb84b
0xf929,0x75b8,0xbf38
0xf8f0,0xf8c1,0x3c28
0x795c,0x7a66,0x3ab3
0x764b,0xef21,0xc310
0xfbc9,0x6df6,0xc939
0x7025,0xf361,0xb87e
0x7808,0xe24d,0xd11e
0x7b10,0xf183,0xc520
0xf889,0x7870,0xbc17
0xf924,0x7ae0,0xb9fb
0xf147,0x7706,0xb603
0x776e,0x7809,0x3b5d
0x7918,0x790c,0x3c0a
0x78c5,0xf3bf,0xc0ed
0x79a4,0xf9ca,0xbbcb
0xf8d9,0x7623,0xbe52
0xf81f,0xf323,0x409f
0x7472,0x793d,0x36ca
0xfb9d,0xf52d,0x41e2
0x7a80,0x6e6e,0x480b
0x6c97,0xf62e,0xb1f1
0x79dc,0xf654,0xbf68
0xf757,0xf6ae,0x3c65
0xf172,0x790f,0xb44e
0xf624,0xf953,0x389d
0xfb65,0x75de,0xc10b
0x7147,0x6df0,0x3f1c
0x6c52,0xfa16,0xadae
0x7110,0x7bc9,0x3134
0x7742,0x7b91,0x37ac
0x761c,0x7906,0x38dd
0x7840,0x6c43,0x47fa
0x7a4b,0xed4e,0xc8bf
0xf312,0xf478,0x3a54
0xf41a,0xf974,0x3604
0x7753,0xfa8d,0xb879
0x6f77,0xfb70,0xb004
0x78c8,0xf4ca,0xbffd
0xf067,0x79de,0xb201
0x783a,0x73bc,0x405f
0xfa4e,0x77ab,0xbe94
0xf988,0x779d,0xbdd0
0x795b,0x718b,0x43bb
0xf61f,0xfadf,0x3720
0x797b,0xfaaa,0xba94
0x7999,0x7b97,0x39e6
0x7803,0x75b2,0x3da3
0xf06d,0xdea0,0x4d58
0xfadc,0xfbb2,0x3b22
0xfa96,0xf573,0x40d6
0xf50e,0xf93a,0x37bd
0x74bd,0x7861,0x3854
0xfb3f,0xf07d,0x4675
0x74b0,0xf40d,0xbca1
0x74eb,0x7a7d,0x3610
0x745c,0x6f6e,0x40b2
0xfa8d,0x7839,0xbe35
0xfb2c,0xf6ec,0x4025
0xf5c8,0x72a7,0xbef4
0x6e47,0xfb23,0xaf09
0x7b0d,0xfb8a,0xbb7b
0xf8b3,0x758c,0xbec7
0xfb06,0xf3aa,0x4355
0xf643,0x79fc,0xb82f
0xf845,0xec37,0x480d
0x692c,0x7199,0x3364
0x6c94,0x777e,0x30e3
0x79b3,0x6b37,0x4a52
0x7b7c,0xf6fc,0xc049
0x78fd,0xf41c,0xc0db
0xf53e,0x73ef,0xbd49
0xfba0,0xda2e,0x5cef
0x7a2c,0x6639,0x4fef
0x75e1,0xf40e,0xbdcd
0xf953,0x7a22,0xbaf2
0x74f9,0xf465,0xbc87
0x6e0b,0xfab4,0xaf36
0x7331,0xf76d,0xb7bf
0x72c6,0xf6ff,0xb7bf
0xecfa,0x797e,0xaf40
0x7898,0x79cb,0x3a58
0xf9f6,0xf682,0x3f54
0xf83a,0x75b5,0xbded
0xf776,0xf1d0,0x4122
0xf00e,0x7851,0xb384
0xf2ad,0x733a,0xbb64
0x7a7f,0x7742,0x3f29
0xfaf7,0xf7cd,0x3f25
0xf499,0x7bf3,0xb4a1
0xf93f,0xf931,0x3c0b
0x720f,0xf165,0xbc7e
0xf3a9,0x793b,0xb5dc
0x751c,0x7a4c,0x367e
0xeef0,0x758c,0xb501
0xf4cf,0x7881,0xb845
0xfb5a,0xfb3c,0x3c11
0xf0f5,0x7794,0xb53c
0x75b4,0xf26d,0xbf1a
0x6d7c,0xf9ca,0xaf94
0xebd2,0xf610,0x3129
0x7b0e,0xf8b2,0xbe03
0x7a04,0x5b67,0x5a80
0x7601,0xf665,0xbb83
0x74e3,0x7540,0x3b72
0x6e52,0x754f,0x34c3
0x78cf,0xebed,0xc8db
0xfa99,0x7287,0xc40b
0xf9dc,0xf80d,0x3dc9
0xfa1b,0xfa69,0x3b9f
0x7020,0xf2d2,0xb8d7
0xf8c4,0x7317,0xc161
0x7b38,0x7aed,0x3c2b
0x7901,0x7a0e,0x3a9d
0xfb6e,0x7be6,0xbb86
0xf91d,0xf980,0x3b70
0x79ea,0xf9dc,0xbc0a
0xfb67,0x7970,0xbd72
0xf5f4,0x7a90,0xb742
0x7ba2,0x7443,0x432a
0x7952,0xf961,0xbbea
0x6fd4,0xf619,0xb523
0x77bb,0xec37,0xc756
0xf49b,0xf5bb,0x3a6e
0xfa69,0xf5b4,0x407f
0x76a2,0xec63,0xc60c
0xfaaa,0x624c,0xd43c
0x7864,0xf44f,0xc013
0x7868,0x6e3b,0x45a8
0xea1a,0x7884,0xad68
0x76e1,0x7202,0x4094
0x6efd,0x74a4,0x3606
0xf927,0xf7da,0x3d40
0x76cf,0xed41,0xc52f
0x74ee,0x79b1,0x36ee
0x744a,0xfab3,0xb51f
0xf06e,0x7190,0xba5f
0xf550,0x7aa8,0xb663
0xfbf4,0x7b44,0xbc61
0xf192,0x7802,0xb58f
0xfbe4,0xf96e,0x3dd0
0x6ab8,0xf5fb,0xb07e
0x7b2d,0x77d9,0x3f51
0x761e,0x7422,0x3dec
0xf7f8,0xf88b,0x3b04
0x7bb4,0xf801,0xbfb2
0x77b6,0x766c,0x3cce
0xf290,0x6f6e,0xbf11
0xf24f,0x6da6,0xc078
0xe820,0x75c4,0xadb9
0x794f,0xf978,0xbbc4
0xf466,0x740f,0xbc56
0xfaf2,0x7bb9,0xbb32
0x7615,0xf061,0xc18e
0xf8f6,0xfbeb,0x3903
0x741c,0xf9c1,0xb5b7
0xf8e9,0xf8a4,0x3c3b
0x7a16,0x7bab,0x3a59
0xfbbc,0x783c,0xbf4e
0xf56a,0xf301,0x3e2f
0xf9c8,0x79b6,0xbc0d
0x7a84,0xfa32,0xbc35
0xf12d,0xf891,0x3489
0xfb02,0x6112,0xd587
0xf853,0x78ec,0xbb07
0xf728,0xfa44,0x3892
0xf95c,0x7bac,0xb997
0x67b3,0xfaaf,0xa89c
0xf0bc,0xf67f,0x35d5
0x7603,0x798b,0x3857
0x7af1,0x7720,0x3fcb
0x719e,0x7196,0x3c06
0x76b6,0x7238,0x4051
0xf96b,0x7901,0xbc55
0xf65c,0x7912,0xb904
0xdb65,0xedc0,0x2925
0xfad0,0x7681,0xc031
0xfa73,0x7bbb,0xbaad
0x7946,0x72f4,0x4211
0x76e3,0xfbd9,0xb705
0x7768,0x78cf,0x3a29
0xfa85,0xf9a5,0x3c9f
0xfb4a,0x76cd,0xc04a
0x780d,0xe87c,0xcb3a
0x6cfe,0xfb97,0xad43
0xfaf7,0xec45,0x4a86
0xfb28,0xf18f,0x4526
0xf861,0xf9b3,0x3a26
0x7aea,0x7950,0x3d35
0x7419,0x7772,0x3867
0x7bc3,0xf958,0xbdcf
0x68f9,0xf771,0xad59
0xf833,0x76b1,0xbd05
0xf8c9,0xf542,0x3f48
0xf98c,0xfb00,0x3a57
0xf725,0x73e8,0xbf3b
0xf498,0xfaff,0x3541
0xf9ba,0x7812,0xbda1
0x796d,0xf896,0xbcbc
0x78b5,0xf518,0xbf65
0xfb62,0xfbd8,0x3b88
0x7a8f,0x7bc7,0x3abf
0xfa23,0x798f,0xbc6b
0xf8f8,0xf391,0x4141
0xf7a6,0xef7e,0x4415
0x74f9,0xf729,0xb98e
0xf939,0x738f,0xc187
0xfbf8,0xe519,0x5241
0x75b9,0xf62d,0xbb6a
0x7b00,0x6f80,0x4777
0x788a,0xfa56,0xb9bb
0x7b22,0xec94,0xca3b
0x7b22,0xeda7,0xc90c
0x6f16,0x7871,0x3262
0xfb53,0x7b5b,0xbbf7
0x75b5,0xf56a,0xbc37
0xe5b3,0xfae1,0x26a1
0x7991,0x7759,0x3e10
0xfb77,0x777f,0xbff7
0xfb60,0xf715,0x402a
0xfb40,0xfb36,0x3c06
0xf98f,0xed9a,0x47f0
0xf0bf,0xfb5d,0x3128
0xf182,0xfa98,0x32af
0xf99a,0xf4d7,0x40a1
0xf6e7,0x7a87,0xb83b
0x7bd1,0xf829,0xbf84
0xf87b,0xf31a,0x410c
0x7a4c,0x6f65,0x46d0
0x724b,0x79ba,0x3465
0x7a98,0xe765,0xcf22
0x7471,0xf53c,0xbaca
0x6eeb,0x7a34,0x3076
0xfa8e,0x7ac2,0xbbc2
0xf7b5,0x7b35,0xb847
0xf83d,0x78b4,0xbb36
0xe847,0xec14,0x3832
0xdc9c,0x73df,0xa4af
0x71df,0xf534,0xb883
0xf37f,0x71f2,0xbd0b
0xf99e,0xed26,0x485d
0xfb93,0x792c,0xbddc
0x77a5,0xf8a8,0xba91
0x7609,0x79d7,0x3822
0x78bb,0xf977,0xbaed
0x6c4b,0x6228,0x4594
0xf629,0x6da2,0xc460
0xf236,0xfb63,0x32ba
0xfb7e,0x791d,0xbddc
0xf7db,0x78eb,0xba64
0x789d,0xf7cd,0xbcbb
0x76dd,0x7252,0x4058
0xf50f,0xfa13,0x36aa
0xf0e4,0x71f6,0xba90
0x7848,0xf6b7,0xbd1a
0x71df,0xfbdc,0xb1fa
0x78df,0x7806,0x3cd8
0xe85e,0x79ad,0xaa28
0xf8bc,0x775e,0xbd24
0x6866,0x64bb,0x3f70
0xfba9,0x7523,0xc1f7
0x796a,0xe9df,0xcb61
0x7775,0x7a10,0x38ec
0x785c,0xf573,0xbe66
0x7b84,0xfb90,0xbbf3
0xf4a7,0x765d,0xb9d9
0x7b2b,0xfa87,0xbc65
0xfa77,0xfabf,0x3bab
0x7aa4,0xf5dd,0xc088
0x73dc,0xf50e,0xba38
0x794b,0x7578,0x3fbe
0x704b,0xfaa1,0xb12e
0xf74f,0xfba6,0x37a5
0x78f5,0xf42c,0xc0c1
0xf996,0x71c3,0xc3c2
0xe877,0xed18,0x3703
0x7ba3,0x7376,0x4418
0x731c,0x6d10,0x419e
0xead6,0x750c,0xb16b
0x78c8,0xf9eb,0xba77
0x7acf,0xf120,0xc550
0x613f,0xfa79,0xa27c
0xf79a,0xea3f,0x48de
0xf93d,0x7a56,0xba9d
0xf557,0x79a6,0xb790
0xf896,0xed6d,0x46c3
0x6861,0x7661,0x2d7e
0x7115,0x6b93,0x415e
0xfb2a,0x7bf3,0xbb36
0x7ac6,0x7878,0x3e10
0xf9b6,0xf1d9,0x43d0
0xf926,0xf92f,0x3bf2
0x716e,0xe947,0xc41e
0xfa8c,0x78d3,0xbd6e
0x7556,0xfa69,0xb6a9
0x7849,0xf6da,0xbd01
0xfa01,0x7468,0xc173
0x6a8c,0x7876,0x2ddf
0x7b94,0x7bd7,0x3bbc
0x779b,0x7a7d,0x38b0
0xe2db,0x71a8,0xacd9
0x7927,0x7812,0x3d10
0x7900,0xf056,0xc49d
0xea2b,0x7a87,0xab8f
0xfb70,0xecba,0x4a4b
0xfabc,0xf04f,0x4641
0xefc7,0xf18f,0x3999
0x73d8,0x7511,0x3a31
0xfa24,0x7a36,0xbbe9
0xf925,0x7443,0xc0d4
0xf063,0xf76c,0x34ba
0xf543,0x797d,0xb7ab
0x6fe7,0x72b9,0x38b4
0xf644,0x6df6,0xc434
0xf60a,0xf1ba,0x4038
0x6606,0xf862,0xa97f
0xea36,0xf40e,0x3221
0x7218,0xfab5,0xb345
0xf6d5,0x793d,0xb938
0x7678,0x7434,0x3e28
0xfab5,0x73cb,0xc2e3
0xf469,0x7204,0xbddd
0x7633,0x6866,0x49a3
0xfaed,0xf7d6,0x3f12
0xf85d,0x7837,0xbc24
0x73f9,0xf937,0xb61e
0x770d,0x7b4f,0x37b8
0xf9f2,0xf7a7,0x3e37
0xf8c3,0xf820,0x3c9e
0x7768,0xef0a,0xc435
0x7849,0x782e,0x3c1a
0x75b5,0x7677,0x3b10
0x7b06,0xf965,0xbd35
0xf0b4,0x78b8,0xb3f9
0xf333,0xfb53,0x33dd
0x79f3,0xf876,0xbd56
0xf29c,0xf140,0x3d09
0x78b3,0x7477,0x4036
0xed09,0x7b75,0xad67
0xf780,0x7b9c,0xb7e3
0x78ca,0x61ca,0x529e
0xf2a7,0x7886,0xb5e2
0x76e5,0xee4a,0xc463
0x7b66,0xfbef,0xbb76
0x733f,0xfb1e,0xb413
0x7bf6,0xfa84,0xbce3
0xe19e,0x7bd8,0xa1bb
0x6e1d,0x6e4e,0x3bc2
0x79c6,0x7b48,0x3a58
0x7853,0xf9ad,0xba18
0xfad5,0xfa64,0x3c47
0x7910,0xf084,0xc47c
0x79b0,0x77fb,0x3db4
0xf871,0xf866,0x3c0a
0x79ec,0xf848,0xbd88
0xf6b5,0x7a42,0xb84a
0xf886,0xf315,0x411c
0x7932,0xf701,0xbdef
0x727e,0x6586,0x48b4
0xf1af,0xf1cb,0x3bd9
0xf30d,0xf978,0x3528
0x7a04,0xf4b7,0xc11b
0x7ab6,0xfac6,0xbbed
0x7b01,0x7849,0x3e8a
0xf5cf,0x720f,0xbfab
0xf3f6,0xf1a5,0x3da4
0x7a2f,0x702b,0x45ef
0xf450,0xf617,0x39aa
0x773c,0xf497,0xbe4e
0x7bd4,0x79d8,0x3d5c
0xf7c6,0x6dbf,0xc569
0xe868,0xf4fe,0x2f10
0x6696,0xfa90,0xa804
0x7b23,0xfa47,0xbc8c
0x7585,0x79b9,0x37b7
0x72f2,0x7b6e,0x337a
0x7b04,0xfb27,0xbbd9
0x7a2d,0x7919,0x3cd9
0x76c6,0xf835,0xba71
0xf427,0xfbfc,0x3429
0x7419,0xf0f3,0xbea0
0x743d,0xf18c,0xbe1d
0x772f,0xf4a4,0xbe31
0xfbed,0x773c,0xc062
0xf89d,0xf821,0x3c78
0x74f0,0x75ed,0x3aaa
0xf8b1,0x71f4,0xc24e
0xfa19,0x7a0e,0xbc07
0x791f,0x6b7b,0x497a
0xf5f3,0x757e,0xbc55
0x7a42,0xf9d3,0xbc4c
0xed63,0x7996,0xafb7
0x75dd,0x7857,0x3967
0x61a4,0x7883,0x2500
0xf6d9,0x7519,0xbd60
0xf31f,0x7773,0xb7a6
0x7509,0xf30f,0xbdb5
0xeac6,0x781f,0xae93
0x6bf5,0xf138,0xb619
0xfbb2,0x7868,0xbefc
0xf4bd,0xfadc,0x3587
0xf6cf,0x6c45,0xc661
0x7b44,0xec5f,0xcaa6
0xf942,0xf9b7,0x3b5c
0xfa5d,0xfa57,0x3c04
0x745c,0x77e3,0x386c
0x6afe,0xf44f,0xb27e
0x7852,0xf872,0xbbc6
0x6db5,0x7093,0x38fe
0x7470,0xf8ae,0xb796
0x7a83,0xfb12,0xbb5e
0xf85b,0x72cd,0xc120
0x79c1,0x71e3,0x43d2
0x7983,0x7b8c,0x39d8
0x796e,0xfa71,0xbabe
0x76f7,0xe47d,0xce35
0x78ec,0x7838,0x3cab
0x7970,0xf16e,0xc401
0xf3a0,0x7b2d,0xb440
0xfba3,0xf4cd,0x425d
0xfa45,0x783b,0xbdee
0xead6,0xfa66,0x2c46
0xfbfe,0xfb1a,0x3c80
0x7500,0x7b7d,0x3557
0x7a9b,0x7123,0x4525
0xf6c9,0xdfe6,0x52df
0x7110,0xfa07,0xb2b8
0x75c3,0x75e4,0x3bd3
0xf4d2,0xfa22,0x364a
0x6c5f,0xf1bd,0xb618
0x758f,0xf8fb,0xb877
0xf7df,0x6e45,0xc506
0x78ca,0x78b3,0x3c14
0x7beb,0x7b05,0x3c83
0x7aa0,0x7404,0x4299
0xf608,0xf4e3,0x3cf0
0x72c6,0x7748,0x3771
0xe42a,0x789d,0xa739
0xf9d9,0x7beb,0xb9e9
0x79af,0xf8b6,0xbcd3
0x79d0,0x786f,0x3d3e
0x7312,0xf95b,0xb548
0x7aae,0x744a,0x423b
0x7923,0xf439,0xc0de
0xfba9,0x5e27,0xd8fb
0xf7f4,0x6b01,0xc88b
0x781b,0x7576,0x3e04
0xf4f6,0x7a81,0xb61a
0xfbfd,0x7736,0xc06e
0x78f0,0x75ba,0x3ee6
0xf8f4,0xf8d4,0x3c1b
0x6fb6,0xf2d6,0xb883
0x7193,0xfa65,0xb2f9
0xf8f0,0x72e6,0xc1ba
0xfa02,0x7855,0xbd8c
0xfb62,0x79b2,0xbd2f
0xf73b,0x75ba,0xbd0d
0xf55f,0xf4e5,0x3c64
0x774f,0x78c2,0x3a25
0x6cd5,0xfa2c,0xae43
0xec8f,0xfbc8,0x2cb0
0x7803,0xf4fe,0xbe6e
0x7b00,0x74ef,0x41ad
0x744a,0x7501,0x3adb
0x78ab,0xf595,0xbeb1
0x79b7,0x7356,0x423b
0x73c6,0xf295,0xbcb9
0xe95d,0x7309,0xb219
0xf901,0xf911,0x3be7
0xf244,0xf8b8,0x3550
0x79e7,0x788b,0x3d32
0xeee1,0xf0ec,0x3997
0x7a5e,0x76d4,0x3f76
0x74bd,0x7841,0x3875
0xf4ca,0xf89d,0x3827
0xfa3a,0x78ca,0xbd33
0xfaa2,0xf587,0x40cd
0x7231,0x7909,0x34eb
0x766e,0x7b95,0x36c9
0x76be,0xf37e,0xbf33
0x76e8,0x7673,0x3c49
0x783b,0xf0f8,0xc2d0
0x7acd,0xfa77,0xbc35
0x74d8,0x7017,0x40bd
0xf413,0x7a9c,0xb4ee
0xf8d4,0xf148,0x4350
0xf2a2,0xfb1c,0x3377
0xf158,0xfa0d,0x3311
0xfba7,0x7af4,0xbc67
0xf9a7,0xf43c,0x4157
0xf518,0xfb45,0x359b
0x7575,0xf55f,0xbc10
0x7606,0x76d2,0x3b11
0xe3d3,0xf098,0x2ed0
0x7b57,0xec4f,0xcad0
0x74ac,0xfb0e,0xb54c
0x7bb0,0xf07a,0xc6de
0x778e,0x7bfd,0x3791
0xfa93,0xf7bd,0x3ecc
0xeaee,0xfa2c,0x2c7e
0xe42f,0xf24e,0x2d4f
0x7b47,0xf8db,0xbdff
0x793e,0xe3af,0xd175
0xf806,0xf7ac,0x3c32
0x7a74,0xf87c,0xbdc2
0x74a9,0xf7f9,0xb8ad
0xf63f,0x75ee,0xbc37
0xf5cf,0x7285,0xbf21
0xef94,0x6c8a,0xbeae
0x71c2,0xfae0,0xb2b3
0xf1be,0xf9dd,0x33d6
0xf4da,0xfbad,0x350e
0xfa99,0xf603,0x4064
0x75ec,0x7a5c,0x3773
0x7125,0xf8ba,0xb45b
0xfbe5,0xf962,0x3dde
0xf841,0x728e,0xc131
0xf89d,0x782d,0xbc6b
0x66fe,0x758a,0x2d0d
0x74de,0xfb1e,0xb579
0x7927,0x70e5,0x4436
0xe86d,0xeed5,0x352f
0xf8c7,0xfafc,0x3979
0x7aac,0x798f,0x3ccd
0x7729,0x780b,0x3b16
0x7838,0x647f,0x4f82
0x7855,0xf4da,0xbf25
0x7a3c,0xf7eb,0xbe4d
0xf4b0,0x7226,0xbe19
0xfb85,0x6b0c,0xcc45
0xf4a3,0xfb1e,0x3536
0xfb2c,0x6cc1,0xca09
0x7580,0xf7d2,0xb9a0
0xf62a,0xf039,0x41d7
0xf774,0x7610,0xbceb
0x7109,0x7865,0x3495
0xf4d5,0xf633,0x3a3c
0xf669,0x7b0a,0xb749
0x7b68,0x7745,0x4013
0xfa9c,0xf403,0x4297
0x7402,0xf9a3,0xb5b0
0x79ae,0x7878,0x3d15
0xf397,0xf549,0x39bf
0x7b4a,0x7a44,0x3ca7
0xfaae,0x7036,0xc658
0xf8d5,0x7511,0xbfa1
0x7bc6,0xf905,0xbe32
0x7a88,0xf463,0xc1f5
0x79a9,0x760f,0x3f79
0xf35a,0x7848,0xb6de
0xf4cf,0xf55a,0x3b30
0xfa50,0x774d,0xbeeb
0xfbdc,0xf8e5,0x3e6c
0x7b01,0x6fee,0x4711
0x78e3,0x7562,0x3f43
0xfb94,0x78cb,0xbe53
0x78db,0xfbd6,0xb8f5
0xf0f1,0xfb64,0x3159
0x772e,0xf444,0xbebc
0xf1bb,0xf4ea,0x38aa
